x,y,a,b,p,q,r,s,c,k,d,v
44,7,44,7,1,0,0,1,44,0,1,7
44,7,44,7,1,0,0,1,44,0,2,14
44,7,44,7,1,0,0,1,44,0,4,28
44,7,44,7,1,0,0,1,16,4,1,7
44,7,44,7,1,0,0,1,16,4,2,14
44,7,7,2,0,1,1,-6,7,0,1,2
44,7,7,2,0,1,1,-6,7,0,2,4
44,7,7,2,0,1,1,-6,3,2,1,2
44,7,2,1,1,-3,-6,19,2,0,1,1
44,7,2,1,1,-3,-6,19,2,0,2,2
44,8,44,8,1,0,0,1,44,0,1,8
44,8,44,8,1,0,0,1,44,0,2,16
44,8,44,8,1,0,0,1,44,0,4,32
44,8,44,8,1,0,0,1,12,4,1,8
44,8,8,4,0,1,1,-5,8,0,1,4
44,8,8,4,0,1,1,-5,8,0,2,8
44,9,44,9,1,0,0,1,44,0,1,9
44,9,44,9,1,0,0,1,44,0,2,18
44,9,44,9,1,0,0,1,44,0,4,36
44,9,9,8,0,1,1,-4,9,0,1,8
44,9,8,1,1,-1,-4,5,8,0,1,1
44,9,8,1,1,-1,-4,5,8,0,2,2
44,9,8,1,1,-1,-4,5,8,0,4,4
44,9,8,1,1,-1,-4,5,8,0,8,8
44,10,44,10,1,0,0,1,44,0,1,10
44,10,44,10,1,0,0,1,44,0,2,20
44,10,44,10,1,0,0,1,44,0,4,40
44,10,10,4,0,1,1,-4,10,0,1,4
44,10,10,4,0,1,1,-4,10,0,2,8
44,10,4,2,1,-2,-4,9,4,0,1,2
44,10,4,2,1,-2,-4,9,4,0,2,4
45,1,45,1,1,0,0,1,45,0,1,1
45,1,45,1,1,0,0,1,45,0,2,2
45,1,45,1,1,0,0,1,45,0,4,4
45,1,45,1,1,0,0,1,45,0,8,8
45,1,45,1,1,0,0,1,45,0,16,16
45,1,45,1,1,0,0,1,45,0,32,32
45,1,45,1,1,0,0,1,13,32,1,1
45,1,45,1,1,0,0,1,13,32,2,2
45,1,45,1,1,0,0,1,13,32,4,4
45,1,45,1,1,0,0,1,13,32,8,8
45,1,45,1,1,0,0,1,5,40,1,1
45,1,45,1,1,0,0,1,5,40,2,2
45,1,45,1,1,0,0,1,5,40,4,4
45,1,45,1,1,0,0,1,1,44,1,1
45,2,45,2,1,0,0,1,45,0,1,2
45,2,45,2,1,0,0,1,45,0,2,4
45,2,45,2,1,0,0,1,45,0,4,8
45,2,45,2,1,0,0,1,45,0,8,16
45,2,45,2,1,0,0,1,45,0,16,32
45,2,45,2,1,0,0,1,13,16,1,2
45,2,45,2,1,0,0,1,13,16,2,4
45,2,45,2,1,0,0,1,13,16,4,8
45,2,45,2,1,0,0,1,5,20,1,2
45,2,45,2,1,0,0,1,5,20,2,4
45,2,2,1,0,1,1,-22,2,0,1,1
45,2,2,1,0,1,1,-22,2,0,2,2
45,3,45,3,1,0,0,1,45,0,1,3
45,3,45,3,1,0,0,1,45,0,2,6
45,3,45,3,1,0,0,1,45,0,4,12
45,3,45,3,1,0,0,1,45,0,8,24
45,3,45,3,1,0,0,1,21,8,1,3
45,3,45,3,1,0,0,1,21,8,2,6
45,3,45,3,1,0,0,1,21,8,4,12
45,3,45,3,1,0,0,1,9,12,1,3
45,3,45,3,1,0,0,1,9,12,2,6
45,3,45,3,1,0,0,1,3,14,1,3
45,4,45,4,1,0,0,1,45,0,1,4
45,4,45,4,1,0,0,1,45,0,2,8
45,4,45,4,1,0,0,1,45,0,4,16
45,4,45,4,1,0,0,1,45,0,8,32
45,4,45,4,1,0,0,1,13,8,1,4
45,4,45,4,1,0,0,1,13,8,2,8
45,4,45,4,1,0,0,1,5,10,1,4
45,4,4,1,0,1,1,-11,4,0,1,1
45,4,4,1,0,1,1,-11,4,0,2,2
45,4,4,1,0,1,1,-11,4,0,4,4
45,5,45,5,1,0,0,1,45,0,1,5
45,5,45,5,1,0,0,1,45,0,2,10
45,5,45,5,1,0,0,1,45,0,4,20
45,5,45,5,1,0,0,1,45,0,8,40
45,5,45,5,1,0,0,1,5,8,1,5
45,6,45,6,1,0,0,1,45,0,1,6
45,6,45,6,1,0,0,1,45,0,2,12
45,6,45,6,1,0,0,1,45,0,4,24
45,6,45,6,1,0,0,1,21,4,1,6
45,6,45,6,1,0,0,1,21,4,2,12
45,6,45,6,1,0,0,1,9,6,1,6
45,6,6,3,0,1,1,-7,6,0,1,3
45,6,6,3,0,1,1,-7,6,0,2,6
45,7,45,7,1,0,0,1,45,0,1,7
45,7,45,7,1,0,0,1,45,0,2,14
45,7,45,7,1,0,0,1,45,0,4,28
45,7,45,7,1,0,0,1,17,4,1,7
45,7,45,7,1,0,0,1,17,4,2,14
45,7,7,3,0,1,1,-6,7,0,1,3
45,7,7,3,0,1,1,-6,7,0,2,6
45,7,3,1,1,-2,-6,13,3,0,1,1
45,7,3,1,1,-2,-6,13,3,0,2,2
45,7,3,1,1,-2,-6,13,1,2,1,1
45,8,45,8,1,0,0,1,45,0,1,8
45,8,45,8,1,0,0,1,45,0,2,16
45,8,45,8,1,0,0,1,45,0,4,32
45,8,45,8,1,0,0,1,13,4,1,8
45,8,8,5,0,1,1,-5,8,0,1,5
45,8,5,3,1,-1,-5,6,5,0,1,3
45,8,3,2,-1,2,6,-11,3,0,1,2
45,8,2,1,2,-3,-11,17,2,0,1,1
45,8,2,1,2,-3,-11,17,2,0,2,2
45,9,45,9,1,0,0,1,45,0,1,9
45,9,45,9,1,0,0,1,45,0,2,18
45,9,45,9,1,0,0,1,45,0,4,36
45,9,45,9,1,0,0,1,9,4,1,9
45,10,45,10,1,0,0,1,45,0,1,10
45,10,45,10,1,0,0,1,45,0,2,20
45,10,45,10,1,0,0,1,45,0,4,40
45,10,10,5,0,1,1,-4,10,0,1,5
45,10,10,5,0,1,1,-4,10,0,2,10
46,1,46,1,1,0,0,1,46,0,1,1
46,1,46,1,1,0,0,1,46,0,2,2
46,1,46,1,1,0,0,1,46,0,4,4
46,1,46,1,1,0,0,1,46,0,8,8
46,1,46,1,1,0,0,1,46,0,16,16
46,1,46,1,1,0,0,1,46,0,32,32
46,1,46,1,1,0,0,1,14,32,1,1
46,1,46,1,1,0,0,1,14,32,2,2
46,1,46,1,1,0,0,1,14,32,4,4
46,1,46,1,1,0,0,1,14,32,8,8
46,1,46,1,1,0,0,1,6,40,1,1
46,1,46,1,1,0,0,1,6,40,2,2
46,1,46,1,1,0,0,1,6,40,4,4
46,1,46,1,1,0,0,1,2,44,1,1
46,1,46,1,1,0,0,1,2,44,2,2
46,2,46,2,1,0,0,1,46,0,1,2
46,2,46,2,1,0,0,1,46,0,2,4
46,2,46,2,1,0,0,1,46,0,4,8
46,2,46,2,1,0,0,1,46,0,8,16
46,2,46,2,1,0,0,1,46,0,16,32
46,2,46,2,1,0,0,1,14,16,1,2
46,2,46,2,1,0,0,1,14,16,2,4
46,2,46,2,1,0,0,1,14,16,4,8
46,2,46,2,1,0,0,1,6,20,1,2
46,2,46,2,1,0,0,1,6,20,2,4
46,2,46,2,1,0,0,1,2,22,1,2
46,3,46,3,1,0,0,1,46,0,1,3
46,3,46,3,1,0,0,1,46,0,2,6
46,3,46,3,1,0,0,1,46,0,4,12
46,3,46,3,1,0,0,1,46,0,8,24
46,3,46,3,1,0,0,1,22,8,1,3
46,3,46,3,1,0,0,1,22,8,2,6
46,3,46,3,1,0,0,1,22,8,4,12
46,3,46,3,1,0,0,1,10,12,1,3
46,3,46,3,1,0,0,1,10,12,2,6
46,3,46,3,1,0,0,1,4,14,1,3
46,3,3,1,0,1,1,-15,3,0,1,1
46,3,3,1,0,1,1,-15,3,0,2,2
46,3,3,1,0,1,1,-15,1,2,1,1
46,4,46,4,1,0,0,1,46,0,1,4
46,4,46,4,1,0,0,1,46,0,2,8
46,4,46,4,1,0,0,1,46,0,4,16
46,4,46,4,1,0,0,1,46,0,8,32
46,4,46,4,1,0,0,1,14,8,1,4
46,4,46,4,1,0,0,1,14,8,2,8
46,4,46,4,1,0,0,1,6,10,1,4
46,4,4,2,0,1,1,-11,4,0,1,2
46,4,4,2,0,1,1,-11,4,0,2,4
46,5,46,5,1,0,0,1,46,0,1,5
46,5,46,5,1,0,0,1,46,0,2,10
46,5,46,5,1,0,0,1,46,0,4,20
46,5,46,5,1,0,0,1,46,0,8,40
46,5,46,5,1,0,0,1,6,8,1,5
46,5,5,1,0,1,1,-9,5,0,1,1
46,5,5,1,0,1,1,-9,5,0,2,2
46,5,5,1,0,1,1,-9,5,0,4,4
46,5,5,1,0,1,1,-9,1,4,1,1
46,6,46,6,1,0,0,1,46,0,1,6
46,6,46,6,1,0,0,1,46,0,2,12
46,6,46,6,1,0,0,1,46,0,4,24
46,6,46,6,1,0,0,1,22,4,1,6
46,6,46,6,1,0,0,1,22,4,2,12
46,6,46,6,1,0,0,1,10,6,1,6
46,6,6,4,0,1,1,-7,6,0,1,4
46,6,4,2,1,-1,-7,8,4,0,1,2
46,6,4,2,1,-1,-7,8,4,0,2,4
46,7,46,7,1,0,0,1,46,0,1,7
46,7,46,7,1,0,0,1,46,0,2,14
46,7,46,7,1,0,0,1,46,0,4,28
46,7,46,7,1,0,0,1,18,4,1,7
46,7,46,7,1,0,0,1,18,4,2,14
46,7,7,4,0,1,1,-6,7,0,1,4
46,7,4,3,1,-1,-6,7,4,0,1,3
46,7,3,1,-1,2,7,-13,3,0,1,1
46,7,3,1,-1,2,7,-13,3,0,2,2
46,7,3,1,-1,2,7,-13,1,2,1,1
46,8,46,8,1,0,0,1,46,0,1,8
46,8,46,8,1,0,0,1,46,0,2,16
46,8,46,8,1,0,0,1,46,0,4,32
46,8,46,8,1,0,0,1,14,4,1,8
46,8,8,6,0,1,1,-5,8,0,1,6
46,8,6,2,1,-1,-5,6,6,0,1,2
46,8,6,2,1,-1,-5,6,6,0,2,4
46,8,6,2,1,-1,-5,6,2,2,1,2
46,9,46,9,1,0,0,1,46,0,1,9
46,9,46,9,1,0,0,1,46,0,2,18
46,9,46,9,1,0,0,1,46,0,4,36
46,9,46,9,1,0,0,1,10,4,1,9
46,9,9,1,0,1,1,-5,9,0,1,1
46,9,9,1,0,1,1,-5,9,0,2,2
46,9,9,1,0,1,1,-5,9,0,4,4
46,9,9,1,0,1,1,-5,9,0,8,8
46,9,9,1,0,1,1,-5,1,8,1,1
46,10,46,10,1,0,0,1,46,0,1,10
46,10,46,10,1,0,0,1,46,0,2,20
46,10,46,10,1,0,0,1,46,0,4,40
46,10,10,6,0,1,1,-4,10,0,1,6
46,10,6,4,1,-1,-4,5,6,0,1,4
46,10,4,2,-1,2,5,-9,4,0,1,2
46,10,4,2,-1,2,5,-9,4,0,2,4
47,1,47,1,1,0,0,1,47,0,1,1
47,1,47,1,1,0,0,1,47,0,2,2
47,1,47,1,1,0,0,1,47,0,4,4
47,1,47,1,1,0,0,1,47,0,8,8
47,1,47,1,1,0,0,1,47,0,16,16
47,1,47,1,1,0,0,1,47,0,32,32
47,1,47,1,1,0,0,1,15,32,1,1
47,1,47,1,1,0,0,1,15,32,2,2
47,1,47,1,1,0,0,1,15,32,4,4
47,1,47,1,1,0,0,1,15,32,8,8
47,1,47,1,1,0,0,1,7,40,1,1
47,1,47,1,1,0,0,1,7,40,2,2
47,1,47,1,1,0,0,1,7,40,4,4
47,1,47,1,1,0,0,1,3,44,1,1
47,1,47,1,1,0,0,1,3,44,2,2
47,1,47,1,1,0,0,1,1,46,1,1
47,2,47,2,1,0,0,1,47,0,1,2
47,2,47,2,1,0,0,1,47,0,2,4
47,2,47,2,1,0,0,1,47,0,4,8
47,2,47,2,1,0,0,1,47,0,8,16
47,2,47,2,1,0,0,1,47,0,16,32
47,2,47,2,1,0,0,1,15,16,1,2
47,2,47,2,1,0,0,1,15,16,2,4
47,2,47,2,1,0,0,1,15,16,4,8
47,2,47,2,1,0,0,1,7,20,1,2
47,2,47,2,1,0,0,1,7,20,2,4
47,2,47,2,1,0,0,1,3,22,1,2
47,2,2,1,0,1,1,-23,2,0,1,1
47,2,2,1,0,1,1,-23,2,0,2,2
47,3,47,3,1,0,0,1,47,0,1,3
47,3,47,3,1,0,0,1,47,0,2,6
47,3,47,3,1,0,0,1,47,0,4,12
47,3,47,3,1,0,0,1,47,0,8,24
47,3,47,3,1,0,0,1,23,8,1,3
47,3,47,3,1,0,0,1,23,8,2,6
47,3,47,3,1,0,0,1,23,8,4,12
47,3,47,3,1,0,0,1,11,12,1,3
47,3,47,3,1,0,0,1,11,12,2,6
47,3,47,3,1,0,0,1,5,14,1,3
47,3,3,2,0,1,1,-15,3,0,1,2
47,3,2,1,1,-1,-15,16,2,0,1,1
47,3,2,1,1,-1,-15,16,2,0,2,2
47,4,47,4,1,0,0,1,47,0,1,4
47,4,47,4,1,0,0,1,47,0,2,8
47,4,47,4,1,0,0,1,47,0,4,16
47,4,47,4,1,0,0,1,47,0,8,32
47,4,47,4,1,0,0,1,15,8,1,4
47,4,47,4,1,0,0,1,15,8,2,8
47,4,47,4,1,0,0,1,7,10,1,4
47,4,4,3,0,1,1,-11,4,0,1,3
47,4,3,1,1,-1,-11,12,3,0,1,1
47,4,3,1,1,-1,-11,12,3,0,2,2
47,4,3,1,1,-1,-11,12,1,2,1,1
47,5,47,5,1,0,0,1,47,0,1,5
47,5,47,5,1,0,0,1,47,0,2,10
47,5,47,5,1,0,0,1,47,0,4,20
47,5,47,5,1,0,0,1,47,0,8,40
47,5,47,5,1,0,0,1,7,8,1,5
47,5,5,2,0,1,1,-9,5,0,1,2
47,5,5,2,0,1,1,-9,5,0,2,4
47,5,2,1,1,-2,-9,19,2,0,1,1
47,5,2,1,1,-2,-9,19,2,0,2,2
47,6,47,6,1,0,0,1,47,0,1,6
47,6,47,6,1,0,0,1,47,0,2,12
47,6,47,6,1,0,0,1,47,0,4,24
47,6,47,6,1,0,0,1,23,4,1,6
47,6,47,6,1,0,0,1,23,4,2,12
47,6,47,6,1,0,0,1,11,6,1,6
47,6,6,5,0,1,1,-7,6,0,1,5
47,6,5,1,1,-1,-7,8,5,0,1,1
47,6,5,1,1,-1,-7,8,5,0,2,2
47,6,5,1,1,-1,-7,8,5,0,4,4
47,6,5,1,1,-1,-7,8,1,4,1,1
47,7,47,7,1,0,0,1,47,0,1,7
47,7,47,7,1,0,0,1,47,0,2,14
47,7,47,7,1,0,0,1,47,0,4,28
47,7,47,7,1,0,0,1,19,4,1,7
47,7,47,7,1,0,0,1,19,4,2,14
47,7,7,5,0,1,1,-6,7,0,1,5
47,7,5,2,1,-1,-6,7,5,0,1,2
47,7,5,2,1,-1,-6,7,5,0,2,4
47,7,2,1,-1,3,7,-20,2,0,1,1
47,7,2,1,-1,3,7,-20,2,0,2,2
47,8,47,8,1,0,0,1,47,0,1,8
47,8,47,8,1,0,0,1,47,0,2,16
47,8,47,8,1,0,0,1,47,0,4,32
47,8,47,8,1,0,0,1,15,4,1,8
47,8,8,7,0,1,1,-5,8,0,1,7
47,8,7,1,1,-1,-5,6,7,0,1,1
47,8,7,1,1,-1,-5,6,7,0,2,2
47,8,7,1,1,-1,-5,6,7,0,4,4
47,8,7,1,1,-1,-5,6,3,4,1,1
47,8,7,1,1,-1,-5,6,3,4,2,2
47,8,7,1,1,-1,-5,6,1,6,1,1
47,9,47,9,1,0,0,1,47,0,1,9
47,9,47,9,1,0,0,1,47,0,2,18
47,9,47,9,1,0,0,1,47,0,4,36
47,9,47,9,1,0,0,1,11,4,1,9
47,9,9,2,0,1,1,-5,9,0,1,2
47,9,9,2,0,1,1,-5,9,0,2,4
47,9,9,2,0,1,1,-5,9,0,4,8
47,9,2,1,1,-4,-5,21,2,0,1,1
47,9,2,1,1,-4,-5,21,2,0,2,2
47,10,47,10,1,0,0,1,47,0,1,10
47,10,47,10,1,0,0,1,47,0,2,20
47,10,47,10,1,0,0,1,47,0,4,40
47,10,10,7,0,1,1,-4,10,0,1,7
47,10,7,3,1,-1,-4,5,7,0,1,3
47,10,7,3,1,-1,-4,5,7,0,2,6
47,10,3,1,-1,3,5,-14,3,0,1,1
47,10,3,1,-1,3,5,-14,3,0,2,2
47,10,3,1,-1,3,5,-14,1,2,1,1
48,1,48,1,1,0,0,1,48,0,1,1
48,1,48,1,1,0,0,1,48,0,2,2
48,1,48,1,1,0,0,1,48,0,4,4
48,1,48,1,1,0,0,1,48,0,8,8
48,1,48,1,1,0,0,1,48,0,16,16
48,1,48,1,1,0,0,1,48,0,32,32
48,1,48,1,1,0,0,1,16,32,1,1
48,1,48,1,1,0,0,1,16,32,2,2
48,1,48,1,1,0,0,1,16,32,4,4
48,1,48,1,1,0,0,1,16,32,8,8
48,1,48,1,1,0,0,1,16,32,16,16
48,2,48,2,1,0,0,1,48,0,1,2
48,2,48,2,1,0,0,1,48,0,2,4
48,2,48,2,1,0,0,1,48,0,4,8
48,2,48,2,1,0,0,1,48,0,8,16
48,2,48,2,1,0,0,1,48,0,16,32
48,2,48,2,1,0,0,1,16,16,1,2
48,2,48,2,1,0,0,1,16,16,2,4
48,2,48,2,1,0,0,1,16,16,4,8
48,2,48,2,1,0,0,1,16,16,8,16
48,3,48,3,1,0,0,1,48,0,1,3
48,3,48,3,1,0,0,1,48,0,2,6
48,3,48,3,1,0,0,1,48,0,4,12
48,3,48,3,1,0,0,1,48,0,8,24
48,3,48,3,1,0,0,1,48,0,16,48
48,4,48,4,1,0,0,1,48,0,1,4
48,4,48,4,1,0,0,1,48,0,2,8
48,4,48,4,1,0,0,1,48,0,4,16
48,4,48,4,1,0,0,1,48,0,8,32
48,4,48,4,1,0,0,1,16,8,1,4
48,4,48,4,1,0,0,1,16,8,2,8
48,4,48,4,1,0,0,1,16,8,4,16
48,5,48,5,1,0,0,1,48,0,1,5
48,5,48,5,1,0,0,1,48,0,2,10
48,5,48,5,1,0,0,1,48,0,4,20
48,5,48,5,1,0,0,1,48,0,8,40
48,5,48,5,1,0,0,1,8,8,1,5
48,5,5,3,0,1,1,-9,5,0,1,3
48,5,3,2,1,-1,-9,10,3,0,1,2
48,5,2,1,-1,2,10,-19,2,0,1,1
48,5,2,1,-1,2,10,-19,2,0,2,2
48,6,48,6,1,0,0,1,48,0,1,6
48,6,48,6,1,0,0,1,48,0,2,12
48,6,48,6,1,0,0,1,48,0,4,24
48,6,48,6,1,0,0,1,48,0,8,48
48,7,48,7,1,0,0,1,48,0,1,7
48,7,48,7,1,0,0,1,48,0,2,14
48,7,48,7,1,0,0,1,48,0,4,28
48,7,48,7,1,0,0,1,20,4,1,7
48,7,48,7,1,0,0,1,20,4,2,14
48,7,7,6,0,1,1,-6,7,0,1,6
48,7,6,1,1,-1,-6,7,6,0,1,1
48,7,6,1,1,-1,-6,7,6,0,2,2
48,7,6,1,1,-1,-6,7,6,0,4,4
48,7,6,1,1,-1,-6,7,2,4,1,1
48,7,6,1,1,-1,-6,7,2,4,2,2
48,8,48,8,1,0,0,1,48,0,1,8
48,8,48,8,1,0,0,1,48,0,2,16
48,8,48,8,1,0,0,1,48,0,4,32
48,8,48,8,1,0,0,1,16,4,1,8
48,8,48,8,1,0,0,1,16,4,2,16
48,9,48,9,1,0,0,1,48,0,1,9
48,9,48,9,1,0,0,1,48,0,2,18
48,9,48,9,1,0,0,1,48,0,4,36
48,9,48,9,1,0,0,1,12,4,1,9
48,9,9,3,0,1,1,-5,9,0,1,3
48,9,9,3,0,1,1,-5,9,0,2,6
48,9,9,3,0,1,1,-5,3,2,1,3
48,10,48,10,1,0,0,1,48,0,1,10
48,10,48,10,1,0,0,1,48,0,2,20
48,10,48,10,1,0,0,1,48,0,4,40
48,10,10,8,0,1,1,-4,10,0,1,8
48,10,8,2,1,-1,-4,5,8,0,1,2
48,10,8,2,1,-1,-4,5,8,0,2,4
48,10,8,2,1,-1,-4,5,8,0,4,8
49,1,49,1,1,0,0,1,49,0,1,1
49,1,49,1,1,0,0,1,49,0,2,2
49,1,49,1,1,0,0,1,49,0,4,4
49,1,49,1,1,0,0,1,49,0,8,8
49,1,49,1,1,0,0,1,49,0,16,16
49,1,49,1,1,0,0,1,49,0,32,32
49,1,49,1,1,0,0,1,17,32,1,1
49,1,49,1,1,0,0,1,17,32,2,2
49,1,49,1,1,0,0,1,17,32,4,4
49,1,49,1,1,0,0,1,17,32,8,8
49,1,49,1,1,0,0,1,17,32,16,16
49,1,49,1,1,0,0,1,1,48,1,1
49,2,49,2,1,0,0,1,49,0,1,2
49,2,49,2,1,0,0,1,49,0,2,4
49,2,49,2,1,0,0,1,49,0,4,8
49,2,49,2,1,0,0,1,49,0,8,16
49,2,49,2,1,0,0,1,49,0,16,32
49,2,49,2,1,0,0,1,17,16,1,2
49,2,49,2,1,0,0,1,17,16,2,4
49,2,49,2,1,0,0,1,17,16,4,8
49,2,49,2,1,0,0,1,17,16,8,16
49,2,2,1,0,1,1,-24,2,0,1,1
49,2,2,1,0,1,1,-24,2,0,2,2
49,3,49,3,1,0,0,1,49,0,1,3
49,3,49,3,1,0,0,1,49,0,2,6
49,3,49,3,1,0,0,1,49,0,4,12
49,3,49,3,1,0,0,1,49,0,8,24
49,3,49,3,1,0,0,1,49,0,16,48
49,3,3,1,0,1,1,-16,3,0,1,1
49,3,3,1,0,1,1,-16,3,0,2,2
49,3,3,1,0,1,1,-16,1,2,1,1
49,4,49,4,1,0,0,1,49,0,1,4
49,4,49,4,1,0,0,1,49,0,2,8
49,4,49,4,1,0,0,1,49,0,4,16
49,4,49,4,1,0,0,1,49,0,8,32
49,4,49,4,1,0,0,1,17,8,1,4
49,4,49,4,1,0,0,1,17,8,2,8
49,4,49,4,1,0,0,1,17,8,4,16
49,4,4,1,0,1,1,-12,4,0,1,1
49,4,4,1,0,1,1,-12,4,0,2,2
49,4,4,1,0,1,1,-12,4,0,4,4
49,5,49,5,1,0,0,1,49,0,1,5
49,5,49,5,1,0,0,1,49,0,2,10
49,5,49,5,1,0,0,1,49,0,4,20
49,5,49,5,1,0,0,1,49,0,8,40
49,5,49,5,1,0,0,1,9,8,1,5
49,5,5,4,0,1,1,-9,5,0,1,4
49,5,4,1,1,-1,-9,10,4,0,1,1
49,5,4,1,1,-1,-9,10,4,0,2,2
49,5,4,1,1,-1,-9,10,4,0,4,4
49,6,49,6,1,0,0,1,49,0,1,6
49,6,49,6,1,0,0,1,49,0,2,12
49,6,49,6,1,0,0,1,49,0,4,24
49,6,49,6,1,0,0,1,49,0,8,48
49,6,6,1,0,1,1,-8,6,0,1,1
49,6,6,1,0,1,1,-8,6,0,2,2
49,6,6,1,0,1,1,-8,6,0,4,4
49,6,6,1,0,1,1,-8,2,4,1,1
49,6,6,1,0,1,1,-8,2,4,2,2
49,7,49,7,1,0,0,1,49,0,1,7
49,7,49,7,1,0,0,1,49,0,2,14
49,7,49,7,1,0,0,1,49,0,4,28
49,7,49,7,1,0,0,1,21,4,1,7
49,7,49,7,1,0,0,1,21,4,2,14
49,7,49,7,1,0,0,1,7,6,1,7
49,8,49,8,1,0,0,1,49,0,1,8
49,8,49,8,1,0,0,1,49,0,2,16
49,8,49,8,1,0,0,1,49,0,4,32
49,8,49,8,1,0,0,1,17,4,1,8
49,8,49,8,1,0,0,1,17,4,2,16
49,8,8,1,0,1,1,-6,8,0,1,1
49,8,8,1,0,1,1,-6,8,0,2,2
49,8,8,1,0,1,1,-6,8,0,4,4
49,8,8,1,0,1,1,-6,8,0,8,8
49,9,49,9,1,0,0,1,49,0,1,9
49,9,49,9,1,0,0,1,49,0,2,18
49,9,49,9,1,0,0,1,49,0,4,36
49,9,49,9,1,0,0,1,13,4,1,9
49,9,9,4,0,1,1,-5,9,0,1,4
49,9,9,4,0,1,1,-5,9,0,2,8
49,9,4,1,1,-2,-5,11,4,0,1,1
49,9,4,1,1,-2,-5,11,4,0,2,2
49,9,4,1,1,-2,-5,11,4,0,4,4
49,10,49,10,1,0,0,1,49,0,1,10
49,10,49,10,1,0,0,1,49,0,2,20
49,10,49,10,1,0,0,1,49,0,4,40
49,10,10,9,0,1,1,-4,10,0,1,9
49,10,9,1,1,-1,-4,5,9,0,1,1
49,10,9,1,1,-1,-4,5,9,0,2,2
49,10,9,1,1,-1,-4,5,9,0,4,4
49,10,9,1,1,-1,-4,5,9,0,8,8
49,10,9,1,1,-1,-4,5,1,8,1,1
50,1,50,1,1,0,0,1,50,0,1,1
50,1,50,1,1,0,0,1,50,0,2,2
50,1,50,1,1,0,0,1,50,0,4,4
50,1,50,1,1,0,0,1,50,0,8,8
50,1,50,1,1,0,0,1,50,0,16,16
50,1,50,1,1,0,0,1,50,0,32,32
50,1,50,1,1,0,0,1,18,32,1,1
50,1,50,1,1,0,0,1,18,32,2,2
50,1,50,1,1,0,0,1,18,32,4,4
50,1,50,1,1,0,0,1,18,32,8,8
50,1,50,1,1,0,0,1,18,32,16,16
50,1,50,1,1,0,0,1,2,48,1,1
50,1,50,1,1,0,0,1,2,48,2,2
50,2,50,2,1,0,0,1,50,0,1,2
50,2,50,2,1,0,0,1,50,0,2,4
50,2,50,2,1,0,0,1,50,0,4,8
50,2,50,2,1,0,0,1,50,0,8,16
50,2,50,2,1,0,0,1,50,0,16,32
50,2,50,2,1,0,0,1,18,16,1,2
50,2,50,2,1,0,0,1,18,16,2,4
50,2,50,2,1,0,0,1,18,16,4,8
50,2,50,2,1,0,0,1,18,16,8,16
50,2,50,2,1,0,0,1,2,24,1,2
50,3,50,3,1,0,0,1,50,0,1,3
50,3,50,3,1,0,0,1,50,0,2,6
50,3,50,3,1,0,0,1,50,0,4,12
50,3,50,3,1,0,0,1,50,0,8,24
50,3,50,3,1,0,0,1,50,0,16,48
50,3,3,2,0,1,1,-16,3,0,1,2
50,3,2,1,1,-1,-16,17,2,0,1,1
50,3,2,1,1,-1,-16,17,2,0,2,2
50,4,50,4,1,0,0,1,50,0,1,4
50,4,50,4,1,0,0,1,50,0,2,8
50,4,50,4,1,0,0,1,50,0,4,16
50,4,50,4,1,0,0,1,50,0,8,32
50,4,50,4,1,0,0,1,18,8,1,4
50,4,50,4,1,0,0,1,18,8,2,8
50,4,50,4,1,0,0,1,18,8,4,16
50,4,4,2,0,1,1,-12,4,0,1,2
50,4,4,2,0,1,1,-12,4,0,2,4
50,5,50,5,1,0,0,1,50,0,1,5
50,5,50,5,1,0,0,1,50,0,2,10
50,5,50,5,1,0,0,1,50,0,4,20
50,5,50,5,1,0,0,1,50,0,8,40
50,5,50,5,1,0,0,1,10,8,1,5
50,5,50,5,1,0,0,1,10,8,2,10
50,6,50,6,1,0,0,1,50,0,1,6
50,6,50,6,1,0,0,1,50,0,2,12
50,6,50,6,1,0,0,1,50,0,4,24
50,6,50,6,1,0,0,1,50,0,8,48
50,6,6,2,0,1,1,-8,6,0,1,2
50,6,6,2,0,1,1,-8,6,0,2,4
50,6,6,2,0,1,1,-8,2,2,1,2
50,7,50,7,1,0,0,1,50,0,1,7
50,7,50,7,1,0,0,1,50,0,2,14
50,7,50,7,1,0,0,1,50,0,4,28
50,7,50,7,1,0,0,1,22,4,1,7
50,7,50,7,1,0,0,1,22,4,2,14
50,7,50,7,1,0,0,1,8,6,1,7
50,7,7,1,0,1,1,-7,7,0,1,1
50,7,7,1,0,1,1,-7,7,0,2,2
50,7,7,1,0,1,1,-7,7,0,4,4
50,7,7,1,0,1,1,-7,3,4,1,1
50,7,7,1,0,1,1,-7,3,4,2,2
50,7,7,1,0,1,1,-7,1,6,1,1
50,8,50,8,1,0,0,1,50,0,1,8
50,8,50,8,1,0,0,1,50,0,2,16
50,8,50,8,1,0,0,1,50,0,4,32
50,8,50,8,1,0,0,1,18,4,1,8
50,8,50,8,1,0,0,1,18,4,2,16
50,8,8,2,0,1,1,-6,8,0,1,2
50,8,8,2,0,1,1,-6,8,0,2,4
50,8,8,2,0,1,1,-6,8,0,4,8
50,9,50,9,1,0,0,1,50,0,1,9
