x,y,a,b,p,q,r,s,c,k
38,10,38,10,1,0,0,1,38,0
38,10,38,10,1,0,0,1,28,1
38,10,38,10,1,0,0,1,18,2
38,10,38,10,1,0,0,1,8,3
38,10,10,8,0,1,1,-3,10,0
38,10,10,8,0,1,1,-3,2,1
38,10,8,2,1,-1,-3,4,8,0
38,10,8,2,1,-1,-3,4,6,1
38,10,8,2,1,-1,-3,4,4,2
38,10,8,2,1,-1,-3,4,2,3
38,10,8,2,1,-1,-3,4,0,4
39,1,39,1,1,0,0,1,39,0
39,1,39,1,1,0,0,1,38,1
39,1,39,1,1,0,0,1,37,2
39,1,39,1,1,0,0,1,36,3
39,1,39,1,1,0,0,1,35,4
39,1,39,1,1,0,0,1,34,5
39,1,39,1,1,0,0,1,33,6
39,1,39,1,1,0,0,1,32,7
39,1,39,1,1,0,0,1,31,8
39,1,39,1,1,0,0,1,30,9
39,1,39,1,1,0,0,1,29,10
39,1,39,1,1,0,0,1,28,11
39,1,39,1,1,0,0,1,27,12
39,1,39,1,1,0,0,1,26,13
39,1,39,1,1,0,0,1,25,14
39,1,39,1,1,0,0,1,24,15
39,1,39,1,1,0,0,1,23,16
39,1,39,1,1,0,0,1,22,17
39,1,39,1,1,0,0,1,21,18
39,1,39,1,1,0,0,1,20,19
39,1,39,1,1,0,0,1,19,20
39,1,39,1,1,0,0,1,18,21
39,1,39,1,1,0,0,1,17,22
39,1,39,1,1,0,0,1,16,23
39,1,39,1,1,0,0,1,15,24
39,1,39,1,1,0,0,1,14,25
39,1,39,1,1,0,0,1,13,26
39,1,39,1,1,0,0,1,12,27
39,1,39,1,1,0,0,1,11,28
39,1,39,1,1,0,0,1,10,29
39,1,39,1,1,0,0,1,9,30
39,1,39,1,1,0,0,1,8,31
39,1,39,1,1,0,0,1,7,32
39,1,39,1,1,0,0,1,6,33
39,1,39,1,1,0,0,1,5,34
39,1,39,1,1,0,0,1,4,35
39,1,39,1,1,0,0,1,3,36
39,1,39,1,1,0,0,1,2,37
39,1,39,1,1,0,0,1,1,38
39,1,39,1,1,0,0,1,0,39
39,2,39,2,1,0,0,1,39,0
39,2,39,2,1,0,0,1,37,1
39,2,39,2,1,0,0,1,35,2
39,2,39,2,1,0,0,1,33,3
39,2,39,2,1,0,0,1,31,4
39,2,39,2,1,0,0,1,29,5
39,2,39,2,1,0,0,1,27,6
39,2,39,2,1,0,0,1,25,7
39,2,39,2,1,0,0,1,23,8
39,2,39,2,1,0,0,1,21,9
39,2,39,2,1,0,0,1,19,10
39,2,39,2,1,0,0,1,17,11
39,2,39,2,1,0,0,1,15,12
39,2,39,2,1,0,0,1,13,13
39,2,39,2,1,0,0,1,11,14
39,2,39,2,1,0,0,1,9,15
39,2,39,2,1,0,0,1,7,16
39,2,39,2,1,0,0,1,5,17
39,2,39,2,1,0,0,1,3,18
39,2,39,2,1,0,0,1,1,19
39,2,2,1,0,1,1,-19,2,0
39,2,2,1,0,1,1,-19,1,1
39,2,2,1,0,1,1,-19,0,2
39,3,39,3,1,0,0,1,39,0
39,3,39,3,1,0,0,1,36,1
39,3,39,3,1,0,0,1,33,2
39,3,39,3,1,0,0,1,30,3
39,3,39,3,1,0,0,1,27,4
39,3,39,3,1,0,0,1,24,5
39,3,39,3,1,0,0,1,21,6
39,3,39,3,1,0,0,1,18,7
39,3,39,3,1,0,0,1,15,8
39,3,39,3,1,0,0,1,12,9
39,3,39,3,1,0,0,1,9,10
39,3,39,3,1,0,0,1,6,11
39,3,39,3,1,0,0,1,3,12
39,3,39,3,1,0,0,1,0,13
39,4,39,4,1,0,0,1,39,0
39,4,39,4,1,0,0,1,35,1
39,4,39,4,1,0,0,1,31,2
39,4,39,4,1,0,0,1,27,3
39,4,39,4,1,0,0,1,23,4
39,4,39,4,1,0,0,1,19,5
39,4,39,4,1,0,0,1,15,6
39,4,39,4,1,0,0,1,11,7
39,4,39,4,1,0,0,1,7,8
39,4,39,4,1,0,0,1,3,9
39,4,4,3,0,1,1,-9,4,0
39,4,4,3,0,1,1,-9,1,1
39,4,3,1,1,-1,-9,10,3,0
39,4,3,1,1,-1,-9,10,2,1
39,4,3,1,1,-1,-9,10,1,2
39,4,3,1,1,-1,-9,10,0,3
39,5,39,5,1,0,0,1,39,0
39,5,39,5,1,0,0,1,34,1
39,5,39,5,1,0,0,1,29,2
39,5,39,5,1,0,0,1,24,3
39,5,39,5,1,0,0,1,19,4
39,5,39,5,1,0,0,1,14,5
39,5,39,5,1,0,0,1,9,6
39,5,39,5,1,0,0,1,4,7
39,5,5,4,0,1,1,-7,5,0
39,5,5,4,0,1,1,-7,1,1
39,5,4,1,1,-1,-7,8,4,0
39,5,4,1,1,-1,-7,8,3,1
39,5,4,1,1,-1,-7,8,2,2
39,5,4,1,1,-1,-7,8,1,3
39,5,4,1,1,-1,-7,8,0,4
39,6,39,6,1,0,0,1,39,0
39,6,39,6,1,0,0,1,33,1
39,6,39,6,1,0,0,1,27,2
39,6,39,6,1,0,0,1,21,3
39,6,39,6,1,0,0,1,15,4
39,6,39,6,1,0,0,1,9,5
39,6,39,6,1,0,0,1,3,6
39,6,6,3,0,1,1,-6,6,0
39,6,6,3,0,1,1,-6,3,1
39,6,6,3,0,1,1,-6,0,2
39,7,39,7,1,0,0,1,39,0
39,7,39,7,1,0,0,1,32,1
39,7,39,7,1,0,0,1,25,2
39,7,39,7,1,0,0,1,18,3
39,7,39,7,1,0,0,1,11,4
39,7,39,7,1,0,0,1,4,5
39,7,7,4,0,1,1,-5,7,0
39,7,7,4,0,1,1,-5,3,1
39,7,4,3,1,-1,-5,6,4,0
39,7,4,3,1,-1,-5,6,1,1
39,7,3,1,-1,2,6,-11,3,0
39,7,3,1,-1,2,6,-11,2,1
39,7,3,1,-1,2,6,-11,1,2
39,7,3,1,-1,2,6,-11,0,3
39,8,39,8,1,0,0,1,39,0
39,8,39,8,1,0,0,1,31,1
39,8,39,8,1,0,0,1,23,2
39,8,39,8,1,0,0,1,15,3
39,8,39,8,1,0,0,1,7,4
39,8,8,7,0,1,1,-4,8,0
39,8,8,7,0,1,1,-4,1,1
39,8,7,1,1,-1,-4,5,7,0
39,8,7,1,1,-1,-4,5,6,1
39,8,7,1,1,-1,-4,5,5,2
39,8,7,1,1,-1,-4,5,4,3
39,8,7,1,1,-1,-4,5,3,4
39,8,7,1,1,-1,-4,5,2,5
39,8,7,1,1,-1,-4,5,1,6
39,8,7,1,1,-1,-4,5,0,7
39,9,39,9,1,0,0,1,39,0
39,9,39,9,1,0,0,1,30,1
39,9,39,9,1,0,0,1,21,2
39,9,39,9,1,0,0,1,12,3
39,9,39,9,1,0,0,1,3,4
39,9,9,3,0,1,1,-4,9,0
39,9,9,3,0,1,1,-4,6,1
39,9,9,3,0,1,1,-4,3,2
39,9,9,3,0,1,1,-4,0,3
39,10,39,10,1,0,0,1,39,0
39,10,39,10,1,0,0,1,29,1
39,10,39,10,1,0,0,1,19,2
39,10,39,10,1,0,0,1,9,3
39,10,10,9,0,1,1,-3,10,0
39,10,10,9,0,1,1,-3,1,1
39,10,9,1,1,-1,-3,4,9,0
39,10,9,1,1,-1,-3,4,8,1
39,10,9,1,1,-1,-3,4,7,2
39,10,9,1,1,-1,-3,4,6,3
39,10,9,1,1,-1,-3,4,5,4
39,10,9,1,1,-1,-3,4,4,5
39,10,9,1,1,-1,-3,4,3,6
39,10,9,1,1,-1,-3,4,2,7
39,10,9,1,1,-1,-3,4,1,8
39,10,9,1,1,-1,-3,4,0,9
40,1,40,1,1,0,0,1,40,0
40,1,40,1,1,0,0,1,39,1
40,1,40,1,1,0,0,1,38,2
40,1,40,1,1,0,0,1,37,3
40,1,40,1,1,0,0,1,36,4
40,1,40,1,1,0,0,1,35,5
40,1,40,1,1,0,0,1,34,6
40,1,40,1,1,0,0,1,33,7
40,1,40,1,1,0,0,1,32,8
40,1,40,1,1,0,0,1,31,9
40,1,40,1,1,0,0,1,30,10
40,1,40,1,1,0,0,1,29,11
40,1,40,1,1,0,0,1,28,12
40,1,40,1,1,0,0,1,27,13
40,1,40,1,1,0,0,1,26,14
40,1,40,1,1,0,0,1,25,15
40,1,40,1,1,0,0,1,24,16
40,1,40,1,1,0,0,1,23,17
40,1,40,1,1,0,0,1,22,18
40,1,40,1,1,0,0,1,21,19
40,1,40,1,1,0,0,1,20,20
40,1,40,1,1,0,0,1,19,21
40,1,40,1,1,0,0,1,18,22
40,1,40,1,1,0,0,1,17,23
40,1,40,1,1,0,0,1,16,24
40,1,40,1,1,0,0,1,15,25
40,1,40,1,1,0,0,1,14,26
40,1,40,1,1,0,0,1,13,27
40,1,40,1,1,0,0,1,12,28
40,1,40,1,1,0,0,1,11,29
40,1,40,1,1,0,0,1,10,30
40,1,40,1,1,0,0,1,9,31
40,1,40,1,1,0,0,1,8,32
40,1,40,1,1,0,0,1,7,33
40,1,40,1,1,0,0,1,6,34
40,1,40,1,1,0,0,1,5,35
40,1,40,1,1,0,0,1,4,36
40,1,40,1,1,0,0,1,3,37
40,1,40,1,1,0,0,1,2,38
40,1,40,1,1,0,0,1,1,39
40,1,40,1,1,0,0,1,0,40
40,2,40,2,1,0,0,1,40,0
40,2,40,2,1,0,0,1,38,1
40,2,40,2,1,0,0,1,36,2
40,2,40,2,1,0,0,1,34,3
40,2,40,2,1,0,0,1,32,4
40,2,40,2,1,0,0,1,30,5
40,2,40,2,1,0,0,1,28,6
40,2,40,2,1,0,0,1,26,7
40,2,40,2,1,0,0,1,24,8
40,2,40,2,1,0,0,1,22,9
40,2,40,2,1,0,0,1,20,10
40,2,40,2,1,0,0,1,18,11
40,2,40,2,1,0,0,1,16,12
40,2,40,2,1,0,0,1,14,13
40,2,40,2,1,0,0,1,12,14
40,2,40,2,1,0,0,1,10,15
40,2,40,2,1,0,0,1,8,16
40,2,40,2,1,0,0,1,6,17
40,2,40,2,1,0,0,1,4,18
40,2,40,2,1,0,0,1,2,19
40,2,40,2,1,0,0,1,0,20
40,3,40,3,1,0,0,1,40,0
40,3,40,3,1,0,0,1,37,1
40,3,40,3,1,0,0,1,34,2
40,3,40,3,1,0,0,1,31,3
40,3,40,3,1,0,0,1,28,4
40,3,40,3,1,0,0,1,25,5
40,3,40,3,1,0,0,1,22,6
40,3,40,3,1,0,0,1,19,7
40,3,40,3,1,0,0,1,16,8
40,3,40,3,1,0,0,1,13,9
40,3,40,3,1,0,0,1,10,10
40,3,40,3,1,0,0,1,7,11
40,3,40,3,1,0,0,1,4,12
40,3,40,3,1,0,0,1,1,13
40,3,3,1,0,1,1,-13,3,0
40,3,3,1,0,1,1,-13,2,1
40,3,3,1,0,1,1,-13,1,2
40,3,3,1,0,1,1,-13,0,3
40,4,40,4,1,0,0,1,40,0
40,4,40,4,1,0,0,1,36,1
40,4,40,4,1,0,0,1,32,2
40,4,40,4,1,0,0,1,28,3
40,4,40,4,1,0,0,1,24,4
40,4,40,4,1,0,0,1,20,5
40,4,40,4,1,0,0,1,16,6
40,4,40,4,1,0,0,1,12,7
40,4,40,4,1,0,0,1,8,8
40,4,40,4,1,0,0,1,4,9
40,4,40,4,1,0,0,1,0,10
40,5,40,5,1,0,0,1,40,0
40,5,40,5,1,0,0,1,35,1
40,5,40,5,1,0,0,1,30,2
40,5,40,5,1,0,0,1,25,3
40,5,40,5,1,0,0,1,20,4
40,5,40,5,1,0,0,1,15,5
40,5,40,5,1,0,0,1,10,6
40,5,40,5,1,0,0,1,5,7
40,5,40,5,1,0,0,1,0,8
40,6,40,6,1,0,0,1,40,0
40,6,40,6,1,0,0,1,34,1
40,6,40,6,1,0,0,1,28,2
40,6,40,6,1,0,0,1,22,3
40,6,40,6,1,0,0,1,16,4
40,6,40,6,1,0,0,1,10,5
40,6,40,6,1,0,0,1,4,6
40,6,6,4,0,1,1,-6,6,0
40,6,6,4,0,1,1,-6,2,1
40,6,4,2,1,-1,-6,7,4,0
40,6,4,2,1,-1,-6,7,2,1
40,6,4,2,1,-1,-6,7,0,2
40,7,40,7,1,0,0,1,40,0
40,7,40,7,1,0,0,1,33,1
40,7,40,7,1,0,0,1,26,2
40,7,40,7,1,0,0,1,19,3
40,7,40,7,1,0,0,1,12,4
40,7,40,7,1,0,0,1,5,5
40,7,7,5,0,1,1,-5,7,0
40,7,7,5,0,1,1,-5,2,1
40,7,5,2,1,-1,-5,6,5,0
40,7,5,2,1,-1,-5,6,3,1
40,7,5,2,1,-1,-5,6,1,2
40,7,2,1,-1,3,6,-17,2,0
40,7,2,1,-1,3,6,-17,1,1
40,7,2,1,-1,3,6,-17,0,2
40,8,40,8,1,0,0,1,40,0
40,8,40,8,1,0,0,1,32,1
40,8,40,8,1,0,0,1,24,2
40,8,40,8,1,0,0,1,16,3
40,8,40,8,1,0,0,1,8,4
40,8,40,8,1,0,0,1,0,5
40,9,40,9,1,0,0,1,40,0
40,9,40,9,1,0,0,1,31,1
40,9,40,9,1,0,0,1,22,2
40,9,40,9,1,0,0,1,13,3
40,9,40,9,1,0,0,1,4,4
40,9,9,4,0,1,1,-4,9,0
40,9,9,4,0,1,1,-4,5,1
40,9,9,4,0,1,1,-4,1,2
40,9,4,1,1,-2,-4,9,4,0
40,9,4,1,1,-2,-4,9,3,1
40,9,4,1,1,-2,-4,9,2,2
40,9,4,1,1,-2,-4,9,1,3
40,9,4,1,1,-2,-4,9,0,4
40,10,40,10,1,0,0,1,40,0
40,10,40,10,1,0,0,1,30,1
40,10,40,10,1,0,0,1,20,2
40,10,40,10,1,0,0,1,10,3
40,10,40,10,1,0,0,1,0,4
41,1,41,1,1,0,0,1,41,0
41,1,41,1,1,0,0,1,40,1
41,1,41,1,1,0,0,1,39,2
41,1,41,1,1,0,0,1,38,3
41,1,41,1,1,0,0,1,37,4
41,1,41,1,1,0,0,1,36,5
41,1,41,1,1,0,0,1,35,6
41,1,41,1,1,0,0,1,34,7
41,1,41,1,1,0,0,1,33,8
41,1,41,1,1,0,0,1,32,9
41,1,41,1,1,0,0,1,31,10
41,1,41,1,1,0,0,1,30,11
41,1,41,1,1,0,0,1,29,12
41,1,41,1,1,0,0,1,28,13
41,1,41,1,1,0,0,1,27,14
41,1,41,1,1,0,0,1,26,15
41,1,41,1,1,0,0,1,25,16
41,1,41,1,1,0,0,1,24,17
41,1,41,1,1,0,0,1,23,18
41,1,41,1,1,0,0,1,22,19
41,1,41,1,1,0,0,1,21,20
41,1,41,1,1,0,0,1,20,21
41,1,41,1,1,0,0,1,19,22
41,1,41,1,1,0,0,1,18,23
41,1,41,1,1,0,0,1,17,24
41,1,41,1,1,0,0,1,16,25
41,1,41,1,1,0,0,1,15,26
41,1,41,1,1,0,0,1,14,27
41,1,41,1,1,0,0,1,13,28
41,1,41,1,1,0,0,1,12,29
41,1,41,1,1,0,0,1,11,30
41,1,41,1,1,0,0,1,10,31
41,1,41,1,1,0,0,1,9,32
41,1,41,1,1,0,0,1,8,33
41,1,41,1,1,0,0,1,7,34
41,1,41,1,1,0,0,1,6,35
41,1,41,1,1,0,0,1,5,36
41,1,41,1,1,0,0,1,4,37
41,1,41,1,1,0,0,1,3,38
41,1,41,1,1,0,0,1,2,39
41,1,41,1,1,0,0,1,1,40
41,1,41,1,1,0,0,1,0,41
41,2,41,2,1,0,0,1,41,0
41,2,41,2,1,0,0,1,39,1
41,2,41,2,1,0,0,1,37,2
41,2,41,2,1,0,0,1,35,3
41,2,41,2,1,0,0,1,33,4
41,2,41,2,1,0,0,1,31,5
41,2,41,2,1,0,0,1,29,6
41,2,41,2,1,0,0,1,27,7
41,2,41,2,1,0,0,1,25,8
41,2,41,2,1,0,0,1,23,9
41,2,41,2,1,0,0,1,21,10
41,2,41,2,1,0,0,1,19,11
41,2,41,2,1,0,0,1,17,12
41,2,41,2,1,0,0,1,15,13
41,2,41,2,1,0,0,1,13,14
41,2,41,2,1,0,0,1,11,15
41,2,41,2,1,0,0,1,9,16
41,2,41,2,1,0,0,1,7,17
41,2,41,2,1,0,0,1,5,18
41,2,41,2,1,0,0,1,3,19
41,2,41,2,1,0,0,1,1,20
41,2,2,1,0,1,1,-20,2,0
41,2,2,1,0,1,1,-20,1,1
41,2,2,1,0,1,1,-20,0,2
41,3,41,3,1,0,0,1,41,0
41,3,41,3,1,0,0,1,38,1
41,3,41,3,1,0,0,1,35,2
41,3,41,3,1,0,0,1,32,3
41,3,41,3,1,0,0,1,29,4
41,3,41,3,1,0,0,1,26,5
41,3,41,3,1,0,0,1,23,6
41,3,41,3,1,0,0,1,20,7
41,3,41,3,1,0,0,1,17,8
41,3,41,3,1,0,0,1,14,9
41,3,41,3,1,0,0,1,11,10
41,3,41,3,1,0,0,1,8,11
41,3,41,3,1,0,0,1,5,12
41,3,41,3,1,0,0,1,2,13
41,3,3,2,0,1,1,-13,3,0
41,3,3,2,0,1,1,-13,1,1
41,3,2,1,1,-1,-13,14,2,0
41,3,2,1,1,-1,-13,14,1,1
41,3,2,1,1,-1,-13,14,0,2
41,4,41,4,1,0,0,1,41,0
41,4,41,4,1,0,0,1,37,1
41,4,41,4,1,0,0,1,33,2
41,4,41,4,1,0,0,1,29,3
41,4,41,4,1,0,0,1,25,4
41,4,41,4,1,0,0,1,21,5
41,4,41,4,1,0,0,1,17,6
41,4,41,4,1,0,0,1,13,7
41,4,41,4,1,0,0,1,9,8
41,4,41,4,1,0,0,1,5,9
41,4,41,4,1,0,0,1,1,10
41,4,4,1,0,1,1,-10,4,0
41,4,4,1,0,1,1,-10,3,1
41,4,4,1,0,1,1,-10,2,2
41,4,4,1,0,1,1,-10,1,3
41,4,4,1,0,1,1,-10,0,4
41,5,41,5,1,0,0,1,41,0
41,5,41,5,1,0,0,1,36,1
41,5,41,5,1,0,0,1,31,2
41,5,41,5,1,0,0,1,26,3
41,5,41,5,1,0,0,1,21,4
41,5,41,5,1,0,0,1,16,5
41,5,41,5,1,0,0,1,11,6
41,5,41,5,1,0,0,1,6,7
41,5,41,5,1,0,0,1,1,8
41,5,5,1,0,1,1,-8,5,0
41,5,5,1,0,1,1,-8,4,1
41,5,5,1,0,1,1,-8,3,2
41,5,5,1,0,1,1,-8,2,3
41,5,5,1,0,1,1,-8,1,4
41,5,5,1,0,1,1,-8,0,5
41,6,41,6,1,0,0,1,41,0
41,6,41,6,1,0,0,1,35,1
41,6,41,6,1,0,0,1,29,2
41,6,41,6,1,0,0,1,23,3
41,6,41,6,1,0,0,1,17,4
41,6,41,6,1,0,0,1,11,5
41,6,41,6,1,0,0,1,5,6
41,6,6,5,0,1,1,-6,6,0
41,6,6,5,0,1,1,-6,1,1
41,6,5,1,1,-1,-6,7,5,0
41,6,5,1,1,-1,-6,7,4,1
41,6,5,1,1,-1,-6,7,3,2
41,6,5,1,1,-1,-6,7,2,3
41,6,5,1,1,-1,-6,7,1,4
41,6,5,1,1,-1,-6,7,0,5
41,7,41,7,1,0,0,1,41,0
41,7,41,7,1,0,0,1,34,1
41,7,41,7,1,0,0,1,27,2
41,7,41,7,1,0,0,1,20,3
41,7,41,7,1,0,0,1,13,4
41,7,41,7,1,0,0,1,6,5
41,7,7,6,0,1,1,-5,7,0
41,7,7,6,0,1,1,-5,1,1
41,7,6,1,1,-1,-5,6,6,0
41,7,6,1,1,-1,-5,6,5,1
41,7,6,1,1,-1,-5,6,4,2
41,7,6,1,1,-1,-5,6,3,3
41,7,6,1,1,-1,-5,6,2,4
41,7,6,1,1,-1,-5,6,1,5
41,7,6,1,1,-1,-5,6,0,6
41,8,41,8,1,0,0,1,41,0
41,8,41,8,1,0,0,1,33,1
41,8,41,8,1,0,0,1,25,2
41,8,41,8,1,0,0,1,17,3
41,8,41,8,1,0,0,1,9,4
41,8,41,8,1,0,0,1,1,5
41,8,8,1,0,1,1,-5,8,0
41,8,8,1,0,1,1,-5,7,1
41,8,8,1,0,1,1,-5,6,2
41,8,8,1,0,1,1,-5,5,3
41,8,8,1,0,1,1,-5,4,4
41,8,8,1,0,1,1,-5,3,5
41,8,8,1,0,1,1,-5,2,6
41,8,8,1,0,1,1,-5,1,7
41,8,8,1,0,1,1,-5,0,8
41,9,41,9,1,0,0,1,41,0
41,9,41,9,1,0,0,1,32,1
41,9,41,9,1,0,0,1,23,2
41,9,41,9,1,0,0,1,14,3
41,9,41,9,1,0,0,1,5,4
41,9,9,5,0,1,1,-4,9,0
41,9,9,5,0,1,1,-4,4,1
41,9,5,4,1,-1,-4,5,5,0
41,9,5,4,1,-1,-4,5,1,1
41,9,4,1,-1,2,5,-9,4,0
41,9,4,1,-1,2,5,-9,3,1
41,9,4,1,-1,2,5,-9,2,2
41,9,4,1,-1,2,5,-9,1,3
41,9,4,1,-1,2,5,-9,0,4
41,10,41,10,1,0,0,1,41,0
41,10,41,10,1,0,0,1,31,1
41,10,41,10,1,0,0,1,21,2
41,10,41,10,1,0,0,1,11,3
41,10,41,10,1,0,0,1,1,4
41,10,10,1,0,1,1,-4,10,0
41,10,10,1,0,1,1,-4,9,1
41,10,10,1,0,1,1,-4,8,2
41,10,10,1,0,1,1,-4,7,3
41,10,10,1,0,1,1,-4,6,4
41,10,10,1,0,1,1,-4,5,5
41,10,10,1,0,1,1,-4,4,6
41,10,10,1,0,1,1,-4,3,7
41,10,10,1,0,1,1,-4,2,8
41,10,10,1,0,1,1,-4,1,9
41,10,10,1,0,1,1,-4,0,10
42,1,42,1,1,0,0,1,42,0
42,1,42,1,1,0,0,1,41,1
42,1,42,1,1,0,0,1,40,2
42,1,42,1,1,0,0,1,39,3
42,1,42,1,1,0,0,1,38,4
42,1,42,1,1,0,0,1,37,5
42,1,42,1,1,0,0,1,36,6
42,1,42,1,1,0,0,1,35,7
42,1,42,1,1,0,0,1,34,8
42,1,42,1,1,0,0,1,33,9
42,1,42,1,1,0,0,1,32,10
42,1,42,1,1,0,0,1,31,11
42,1,42,1,1,0,0,1,30,12
42,1,42,1,1,0,0,1,29,13
42,1,42,1,1,0,0,1,28,14
42,1,42,1,1,0,0,1,27,15
42,1,42,1,1,0,0,1,26,16
42,1,42,1,1,0,0,1,25,17
42,1,42,1,1,0,0,1,24,18
42,1,42,1,1,0,0,1,23,19
42,1,42,1,1,0,0,1,22,20
42,1,42,1,1,0,0,1,21,21
42,1,42,1,1,0,0,1,20,22
42,1,42,1,1,0,0,1,19,23
42,1,42,1,1,0,0,1,18,24
42,1,42,1,1,0,0,1,17,25
42,1,42,1,1,0,0,1,16,26
42,1,42,1,1,0,0,1,15,27
42,1,42,1,1,0,0,1,14,28
42,1,42,1,1,0,0,1,13,29
42,1,42,1,1,0,0,1,12,30
42,1,42,1,1,0,0,1,11,31
42,1,42,1,1,0,0,1,10,32
42,1,42,1,1,0,0,1,9,33
42,1,42,1,1,0,0,1,8,34
42,1,42,1,1,0,0,1,7,35
42,1,42,1,1,0,0,1,6,36
42,1,42,1,1,0,0,1,5,37
42,1,42,1,1,0,0,1,4,38
42,1,42,1,1,0,0,1,3,39
42,1,42,1,1,0,0,1,2,40
42,1,42,1,1,0,0,1,1,41
42,1,42,1,1,0,0,1,0,42
42,2,42,2,1,0,0,1,42,0
42,2,42,2,1,0,0,1,40,1
42,2,42,2,1,0,0,1,38,2
42,2,42,2,1,0,0,1,36,3
42,2,42,2,1,0,0,1,34,4
42,2,42,2,1,0,0,1,32,5
42,2,42,2,1,0,0,1,30,6
42,2,42,2,1,0,0,1,28,7
42,2,42,2,1,0,0,1,26,8
42,2,42,2,1,0,0,1,24,9
42,2,42,2,1,0,0,1,22,10
42,2,42,2,1,0,0,1,20,11
42,2,42,2,1,0,0,1,18,12
42,2,42,2,1,0,0,1,16,13
42,2,42,2,1,0,0,1,14,14
42,2,42,2,1,0,0,1,12,15
42,2,42,2,1,0,0,1,10,16
42,2,42,2,1,0,0,1,8,17
42,2,42,2,1,0,0,1,6,18
42,2,42,2,1,0,0,1,4,19
42,2,42,2,1,0,0,1,2,20
42,2,42,2,1,0,0,1,0,21
42,3,42,3,1,0,0,1,42,0
42,3,42,3,1,0,0,1,39,1
42,3,42,3,1,0,0,1,36,2
42,3,42,3,1,0,0,1,33,3
42,3,42,3,1,0,0,1,30,4
42,3,42,3,1,0,0,1,27,5
42,3,42,3,1,0,0,1,24,6
42,3,42,3,1,0,0,1,21,7
42,3,42,3,1,0,0,1,18,8
42,3,42,3,1,0,0,1,15,9
42,3,42,3,1,0,0,1,12,10
42,3,42,3,1,0,0,1,9,11
42,3,42,3,1,0,0,1,6,12
42,3,42,3,1,0,0,1,3,13
42,3,42,3,1,0,0,1,0,14
42,4,42,4,1,0,0,1,42,0
42,4,42,4,1,0,0,1,38,1
42,4,42,4,1,0,0,1,34,2
42,4,42,4,1,0,0,1,30,3
42,4,42,4,1,0,0,1,26,4
42,4,42,4,1,0,0,1,22,5
42,4,42,4,1,0,0,1,18,6
42,4,42,4,1,0,0,1,14,7
42,4,42,4,1,0,0,1,10,8
42,4,42,4,1,0,0,1,6,9
42,4,42,4,1,0,0,1,2,10
42,4,4,2,0,1,1,-10,4,0
42,4,4,2,0,1,1,-10,2,1
42,4,4,2,0,1,1,-10,0,2
42,5,42,5,1,0,0,1,42,0
42,5,42,5,1,0,0,1,37,1
42,5,42,5,1,0,0,1,32,2
42,5,42,5,1,0,0,1,27,3
42,5,42,5,1,0,0,1,22,4
42,5,42,5,1,0,0,1,17,5
42,5,42,5,1,0,0,1,12,6
42,5,42,5,1,0,0,1,7,7
42,5,42,5,1,0,0,1,2,8
42,5,5,2,0,1,1,-8,5,0
42,5,5,2,0,1,1,-8,3,1
42,5,5,2,0,1,1,-8,1,2
42,5,2,1,1,-2,-8,17,2,0
42,5,2,1,1,-2,-8,17,1,1
42,5,2,1,1,-2,-8,17,0,2
42,6,42,6,1,0,0,1,42,0
42,6,42,6,1,0,0,1,36,1
42,6,42,6,1,0,0,1,30,2
42,6,42,6,1,0,0,1,24,3
42,6,42,6,1,0,0,1,18,4
42,6,42,6,1,0,0,1,12,5
42,6,42,6,1,0,0,1,6,6
42,6,42,6,1,0,0,1,0,7
42,7,42,7,1,0,0,1,42,0
42,7,42,7,1,0,0,1,35,1
42,7,42,7,1,0,0,1,28,2
42,7,42,7,1,0,0,1,21,3
42,7,42,7,1,0,0,1,14,4
42,7,42,7,1,0,0,1,7,5
42,7,42,7,1,0,0,1,0,6
42,8,42,8,1,0,0,1,42,0
42,8,42,8,1,0,0,1,34,1
42,8,42,8,1,0,0,1,26,2
42,8,42,8,1,0,0,1,18,3
42,8,42,8,1,0,0,1,10,4
42,8,42,8,1,0,0,1,2,5
42,8,8,2,0,1,1,-5,8,0
42,8,8,2,0,1,1,-5,6,1
42,8,8,2,0,1,1,-5,4,2
42,8,8,2,0,1,1,-5,2,3
42,8,8,2,0,1,1,-5,0,4
42,9,42,9,1,0,0,1,42,0
42,9,42,9,1,0,0,1,33,1
42,9,42,9,1,0,0,1,24,2
42,9,42,9,1,0,0,1,15,3
42,9,42,9,1,0,0,1,6,4
42,9,9,6,0,1,1,-4,9,0
42,9,9,6,0,1,1,-4,3,1
42,9,6,3,1,-1,-4,5,6,0
42,9,6,3,1,-1,-4,5,3,1
42,9,6,3,1,-1,-4,5,0,2
42,10,42,10,1,0,0,1,42,0
42,10,42,10,1,0,0,1,32,1
42,10,42,10,1,0,0,1,22,2
42,10,42,10,1,0,0,1,12,3
42,10,42,10,1,0,0,1,2,4
42,10,10,2,0,1,1,-4,10,0
42,10,10,2,0,1,1,-4,8,1
42,10,10,2,0,1,1,-4,6,2
42,10,10,2,0,1,1,-4,4,3
42,10,10,2,0,1,1,-4,2,4
42,10,10,2,0,1,1,-4,0,5
43,1,43,1,1,0,0,1,43,0
43,1,43,1,1,0,0,1,42,1
43,1,43,1,1,0,0,1,41,2
43,1,43,1,1,0,0,1,40,3
43,1,43,1,1,0,0,1,39,4
43,1,43,1,1,0,0,1,38,5
