x,y,a,b,p,q,r,s
40,5,25,5,1,0,-3,1
40,5,20,5,1,0,-4,1
40,5,15,5,1,0,-5,1
40,5,10,5,1,0,-6,1
40,5,5,5,1,0,-7,1
40,6,40,6,1,0,0,1
40,6,34,6,1,0,-1,1
40,6,28,6,1,0,-2,1
40,6,22,6,1,0,-3,1
40,6,16,6,1,0,-4,1
40,6,10,6,1,0,-5,1
40,6,4,6,1,0,-6,1
40,6,4,2,1,-1,-6,7
40,6,2,2,2,-1,-13,7
40,7,40,7,1,0,0,1
40,7,33,7,1,0,-1,1
40,7,26,7,1,0,-2,1
40,7,19,7,1,0,-3,1
40,7,12,7,1,0,-4,1
40,7,5,7,1,0,-5,1
40,7,5,2,1,-1,-5,6
40,7,3,2,2,-1,-11,6
40,7,1,2,3,-1,-17,6
40,7,1,1,3,-4,-17,23
40,8,40,8,1,0,0,1
40,8,32,8,1,0,-1,1
40,8,24,8,1,0,-2,1
40,8,16,8,1,0,-3,1
40,8,8,8,1,0,-4,1
40,9,40,9,1,0,0,1
40,9,31,9,1,0,-1,1
40,9,22,9,1,0,-2,1
40,9,13,9,1,0,-3,1
40,9,4,9,1,0,-4,1
40,9,4,5,1,-1,-4,5
40,9,4,1,1,-2,-4,9
40,9,3,1,3,-2,-13,9
40,9,2,1,5,-2,-22,9
40,9,1,1,7,-2,-31,9
40,10,40,10,1,0,0,1
40,10,30,10,1,0,-1,1
40,10,20,10,1,0,-2,1
40,10,10,10,1,0,-3,1
41,1,41,1,1,0,0,1
41,1,40,1,1,0,-1,1
41,1,39,1,1,0,-2,1
41,1,38,1,1,0,-3,1
41,1,37,1,1,0,-4,1
41,1,36,1,1,0,-5,1
41,1,35,1,1,0,-6,1
41,1,34,1,1,0,-7,1
41,1,33,1,1,0,-8,1
41,1,32,1,1,0,-9,1
41,1,31,1,1,0,-10,1
41,1,30,1,1,0,-11,1
41,1,29,1,1,0,-12,1
41,1,28,1,1,0,-13,1
41,1,27,1,1,0,-14,1
41,1,26,1,1,0,-15,1
41,1,25,1,1,0,-16,1
41,1,24,1,1,0,-17,1
41,1,23,1,1,0,-18,1
41,1,22,1,1,0,-19,1
41,1,21,1,1,0,-20,1
41,1,20,1,1,0,-21,1
41,1,19,1,1,0,-22,1
41,1,18,1,1,0,-23,1
41,1,17,1,1,0,-24,1
41,1,16,1,1,0,-25,1
41,1,15,1,1,0,-26,1
41,1,14,1,1,0,-27,1
41,1,13,1,1,0,-28,1
41,1,12,1,1,0,-29,1
41,1,11,1,1,0,-30,1
41,1,10,1,1,0,-31,1
41,1,9,1,1,0,-32,1
41,1,8,1,1,0,-33,1
41,1,7,1,1,0,-34,1
41,1,6,1,1,0,-35,1
41,1,5,1,1,0,-36,1
41,1,4,1,1,0,-37,1
41,1,3,1,1,0,-38,1
41,1,2,1,1,0,-39,1
41,1,1,1,1,0,-40,1
41,2,41,2,1,0,0,1
41,2,39,2,1,0,-1,1
41,2,37,2,1,0,-2,1
41,2,35,2,1,0,-3,1
41,2,33,2,1,0,-4,1
41,2,31,2,1,0,-5,1
41,2,29,2,1,0,-6,1
41,2,27,2,1,0,-7,1
41,2,25,2,1,0,-8,1
41,2,23,2,1,0,-9,1
41,2,21,2,1,0,-10,1
41,2,19,2,1,0,-11,1
41,2,17,2,1,0,-12,1
41,2,15,2,1,0,-13,1
41,2,13,2,1,0,-14,1
41,2,11,2,1,0,-15,1
41,2,9,2,1,0,-16,1
41,2,7,2,1,0,-17,1
41,2,5,2,1,0,-18,1
41,2,3,2,1,0,-19,1
41,2,1,2,1,0,-20,1
41,2,1,1,1,-1,-20,21
41,3,41,3,1,0,0,1
41,3,38,3,1,0,-1,1
41,3,35,3,1,0,-2,1
41,3,32,3,1,0,-3,1
41,3,29,3,1,0,-4,1
41,3,26,3,1,0,-5,1
41,3,23,3,1,0,-6,1
41,3,20,3,1,0,-7,1
41,3,17,3,1,0,-8,1
41,3,14,3,1,0,-9,1
41,3,11,3,1,0,-10,1
41,3,8,3,1,0,-11,1
41,3,5,3,1,0,-12,1
41,3,2,3,1,0,-13,1
41,3,2,1,1,-1,-13,14
41,3,1,1,2,-1,-27,14
41,4,41,4,1,0,0,1
41,4,37,4,1,0,-1,1
41,4,33,4,1,0,-2,1
41,4,29,4,1,0,-3,1
41,4,25,4,1,0,-4,1
41,4,21,4,1,0,-5,1
41,4,17,4,1,0,-6,1
41,4,13,4,1,0,-7,1
41,4,9,4,1,0,-8,1
41,4,5,4,1,0,-9,1
41,4,1,4,1,0,-10,1
41,4,1,3,1,-1,-10,11
41,4,1,2,1,-2,-10,21
41,4,1,1,1,-3,-10,31
41,5,41,5,1,0,0,1
41,5,36,5,1,0,-1,1
41,5,31,5,1,0,-2,1
41,5,26,5,1,0,-3,1
41,5,21,5,1,0,-4,1
41,5,16,5,1,0,-5,1
41,5,11,5,1,0,-6,1
41,5,6,5,1,0,-7,1
41,5,1,5,1,0,-8,1
41,5,1,4,1,-1,-8,9
41,5,1,3,1,-2,-8,17
41,5,1,2,1,-3,-8,25
41,5,1,1,1,-4,-8,33
41,6,41,6,1,0,0,1
41,6,35,6,1,0,-1,1
41,6,29,6,1,0,-2,1
41,6,23,6,1,0,-3,1
41,6,17,6,1,0,-4,1
41,6,11,6,1,0,-5,1
41,6,5,6,1,0,-6,1
41,6,5,1,1,-1,-6,7
41,6,4,1,2,-1,-13,7
41,6,3,1,3,-1,-20,7
41,6,2,1,4,-1,-27,7
41,6,1,1,5,-1,-34,7
41,7,41,7,1,0,0,1
41,7,34,7,1,0,-1,1
41,7,27,7,1,0,-2,1
41,7,20,7,1,0,-3,1
41,7,13,7,1,0,-4,1
41,7,6,7,1,0,-5,1
41,7,6,1,1,-1,-5,6
41,7,5,1,2,-1,-11,6
41,7,4,1,3,-1,-17,6
41,7,3,1,4,-1,-23,6
41,7,2,1,5,-1,-29,6
41,7,1,1,6,-1,-35,6
41,8,41,8,1,0,0,1
41,8,33,8,1,0,-1,1
41,8,25,8,1,0,-2,1
41,8,17,8,1,0,-3,1
41,8,9,8,1,0,-4,1
41,8,1,8,1,0,-5,1
41,8,1,7,1,-1,-5,6
41,8,1,6,1,-2,-5,11
41,8,1,5,1,-3,-5,16
41,8,1,4,1,-4,-5,21
41,8,1,3,1,-5,-5,26
41,8,1,2,1,-6,-5,31
41,8,1,1,1,-7,-5,36
41,9,41,9,1,0,0,1
41,9,32,9,1,0,-1,1
41,9,23,9,1,0,-2,1
41,9,14,9,1,0,-3,1
41,9,5,9,1,0,-4,1
41,9,5,4,1,-1,-4,5
41,9,1,4,2,-1,-9,5
41,9,1,3,2,-3,-9,14
41,9,1,2,2,-5,-9,23
41,9,1,1,2,-7,-9,32
41,10,41,10,1,0,0,1
41,10,31,10,1,0,-1,1
41,10,21,10,1,0,-2,1
41,10,11,10,1,0,-3,1
41,10,1,10,1,0,-4,1
41,10,1,9,1,-1,-4,5
41,10,1,8,1,-2,-4,9
41,10,1,7,1,-3,-4,13
41,10,1,6,1,-4,-4,17
41,10,1,5,1,-5,-4,21
41,10,1,4,1,-6,-4,25
41,10,1,3,1,-7,-4,29
41,10,1,2,1,-8,-4,33
41,10,1,1,1,-9,-4,37
42,1,42,1,1,0,0,1
42,1,41,1,1,0,-1,1
42,1,40,1,1,0,-2,1
42,1,39,1,1,0,-3,1
42,1,38,1,1,0,-4,1
42,1,37,1,1,0,-5,1
42,1,36,1,1,0,-6,1
42,1,35,1,1,0,-7,1
42,1,34,1,1,0,-8,1
42,1,33,1,1,0,-9,1
42,1,32,1,1,0,-10,1
42,1,31,1,1,0,-11,1
42,1,30,1,1,0,-12,1
42,1,29,1,1,0,-13,1
42,1,28,1,1,0,-14,1
42,1,27,1,1,0,-15,1
42,1,26,1,1,0,-16,1
42,1,25,1,1,0,-17,1
42,1,24,1,1,0,-18,1
42,1,23,1,1,0,-19,1
42,1,22,1,1,0,-20,1
42,1,21,1,1,0,-21,1
42,1,20,1,1,0,-22,1
42,1,19,1,1,0,-23,1
42,1,18,1,1,0,-24,1
42,1,17,1,1,0,-25,1
42,1,16,1,1,0,-26,1
42,1,15,1,1,0,-27,1
42,1,14,1,1,0,-28,1
42,1,13,1,1,0,-29,1
42,1,12,1,1,0,-30,1
42,1,11,1,1,0,-31,1
42,1,10,1,1,0,-32,1
42,1,9,1,1,0,-33,1
42,1,8,1,1,0,-34,1
42,1,7,1,1,0,-35,1
42,1,6,1,1,0,-36,1
42,1,5,1,1,0,-37,1
42,1,4,1,1,0,-38,1
42,1,3,1,1,0,-39,1
42,1,2,1,1,0,-40,1
42,1,1,1,1,0,-41,1
42,2,42,2,1,0,0,1
42,2,40,2,1,0,-1,1
42,2,38,2,1,0,-2,1
42,2,36,2,1,0,-3,1
42,2,34,2,1,0,-4,1
42,2,32,2,1,0,-5,1
42,2,30,2,1,0,-6,1
42,2,28,2,1,0,-7,1
42,2,26,2,1,0,-8,1
42,2,24,2,1,0,-9,1
42,2,22,2,1,0,-10,1
42,2,20,2,1,0,-11,1
42,2,18,2,1,0,-12,1
42,2,16,2,1,0,-13,1
42,2,14,2,1,0,-14,1
42,2,12,2,1,0,-15,1
42,2,10,2,1,0,-16,1
42,2,8,2,1,0,-17,1
42,2,6,2,1,0,-18,1
42,2,4,2,1,0,-19,1
42,2,2,2,1,0,-20,1
42,3,42,3,1,0,0,1
42,3,39,3,1,0,-1,1
42,3,36,3,1,0,-2,1
42,3,33,3,1,0,-3,1
42,3,30,3,1,0,-4,1
42,3,27,3,1,0,-5,1
42,3,24,3,1,0,-6,1
42,3,21,3,1,0,-7,1
42,3,18,3,1,0,-8,1
42,3,15,3,1,0,-9,1
42,3,12,3,1,0,-10,1
42,3,9,3,1,0,-11,1
42,3,6,3,1,0,-12,1
42,3,3,3,1,0,-13,1
42,4,42,4,1,0,0,1
42,4,38,4,1,0,-1,1
42,4,34,4,1,0,-2,1
42,4,30,4,1,0,-3,1
42,4,26,4,1,0,-4,1
42,4,22,4,1,0,-5,1
42,4,18,4,1,0,-6,1
42,4,14,4,1,0,-7,1
42,4,10,4,1,0,-8,1
42,4,6,4,1,0,-9,1
42,4,2,4,1,0,-10,1
42,4,2,2,1,-1,-10,11
42,5,42,5,1,0,0,1
42,5,37,5,1,0,-1,1
42,5,32,5,1,0,-2,1
42,5,27,5,1,0,-3,1
42,5,22,5,1,0,-4,1
42,5,17,5,1,0,-5,1
42,5,12,5,1,0,-6,1
42,5,7,5,1,0,-7,1
42,5,2,5,1,0,-8,1
42,5,2,3,1,-1,-8,9
42,5,2,1,1,-2,-8,17
42,5,1,1,3,-2,-25,17
42,6,42,6,1,0,0,1
42,6,36,6,1,0,-1,1
42,6,30,6,1,0,-2,1
42,6,24,6,1,0,-3,1
42,6,18,6,1,0,-4,1
42,6,12,6,1,0,-5,1
42,6,6,6,1,0,-6,1
42,7,42,7,1,0,0,1
42,7,35,7,1,0,-1,1
42,7,28,7,1,0,-2,1
42,7,21,7,1,0,-3,1
42,7,14,7,1,0,-4,1
42,7,7,7,1,0,-5,1
42,8,42,8,1,0,0,1
42,8,34,8,1,0,-1,1
42,8,26,8,1,0,-2,1
42,8,18,8,1,0,-3,1
42,8,10,8,1,0,-4,1
42,8,2,8,1,0,-5,1
42,8,2,6,1,-1,-5,6
42,8,2,4,1,-2,-5,11
42,8,2,2,1,-3,-5,16
42,9,42,9,1,0,0,1
42,9,33,9,1,0,-1,1
42,9,24,9,1,0,-2,1
42,9,15,9,1,0,-3,1
42,9,6,9,1,0,-4,1
42,9,6,3,1,-1,-4,5
42,9,3,3,2,-1,-9,5
42,10,42,10,1,0,0,1
42,10,32,10,1,0,-1,1
42,10,22,10,1,0,-2,1
42,10,12,10,1,0,-3,1
42,10,2,10,1,0,-4,1
42,10,2,8,1,-1,-4,5
42,10,2,6,1,-2,-4,9
42,10,2,4,1,-3,-4,13
42,10,2,2,1,-4,-4,17
43,1,43,1,1,0,0,1
43,1,42,1,1,0,-1,1
43,1,41,1,1,0,-2,1
43,1,40,1,1,0,-3,1
43,1,39,1,1,0,-4,1
43,1,38,1,1,0,-5,1
43,1,37,1,1,0,-6,1
43,1,36,1,1,0,-7,1
43,1,35,1,1,0,-8,1
43,1,34,1,1,0,-9,1
43,1,33,1,1,0,-10,1
43,1,32,1,1,0,-11,1
43,1,31,1,1,0,-12,1
43,1,30,1,1,0,-13,1
43,1,29,1,1,0,-14,1
43,1,28,1,1,0,-15,1
43,1,27,1,1,0,-16,1
43,1,26,1,1,0,-17,1
43,1,25,1,1,0,-18,1
43,1,24,1,1,0,-19,1
43,1,23,1,1,0,-20,1
43,1,22,1,1,0,-21,1
43,1,21,1,1,0,-22,1
43,1,20,1,1,0,-23,1
43,1,19,1,1,0,-24,1
43,1,18,1,1,0,-25,1
43,1,17,1,1,0,-26,1
43,1,16,1,1,0,-27,1
43,1,15,1,1,0,-28,1
43,1,14,1,1,0,-29,1
43,1,13,1,1,0,-30,1
43,1,12,1,1,0,-31,1
43,1,11,1,1,0,-32,1
43,1,10,1,1,0,-33,1
43,1,9,1,1,0,-34,1
43,1,8,1,1,0,-35,1
43,1,7,1,1,0,-36,1
43,1,6,1,1,0,-37,1
43,1,5,1,1,0,-38,1
43,1,4,1,1,0,-39,1
43,1,3,1,1,0,-40,1
43,1,2,1,1,0,-41,1
43,1,1,1,1,0,-42,1
43,2,43,2,1,0,0,1
43,2,41,2,1,0,-1,1
43,2,39,2,1,0,-2,1
43,2,37,2,1,0,-3,1
43,2,35,2,1,0,-4,1
43,2,33,2,1,0,-5,1
43,2,31,2,1,0,-6,1
43,2,29,2,1,0,-7,1
43,2,27,2,1,0,-8,1
43,2,25,2,1,0,-9,1
43,2,23,2,1,0,-10,1
43,2,21,2,1,0,-11,1
43,2,19,2,1,0,-12,1
43,2,17,2,1,0,-13,1
43,2,15,2,1,0,-14,1
43,2,13,2,1,0,-15,1
43,2,11,2,1,0,-16,1
43,2,9,2,1,0,-17,1
43,2,7,2,1,0,-18,1
43,2,5,2,1,0,-19,1
43,2,3,2,1,0,-20,1
43,2,1,2,1,0,-21,1
43,2,1,1,1,-1,-21,22
43,3,43,3,1,0,0,1
43,3,40,3,1,0,-1,1
43,3,37,3,1,0,-2,1
43,3,34,3,1,0,-3,1
43,3,31,3,1,0,-4,1
43,3,28,3,1,0,-5,1
43,3,25,3,1,0,-6,1
43,3,22,3,1,0,-7,1
43,3,19,3,1,0,-8,1
43,3,16,3,1,0,-9,1
43,3,13,3,1,0,-10,1
43,3,10,3,1,0,-11,1
43,3,7,3,1,0,-12,1
43,3,4,3,1,0,-13,1
43,3,1,3,1,0,-14,1
43,3,1,2,1,-1,-14,15
43,3,1,1,1,-2,-14,29
43,4,43,4,1,0,0,1
43,4,39,4,1,0,-1,1
43,4,35,4,1,0,-2,1
43,4,31,4,1,0,-3,1
43,4,27,4,1,0,-4,1
43,4,23,4,1,0,-5,1
43,4,19,4,1,0,-6,1
43,4,15,4,1,0,-7,1
43,4,11,4,1,0,-8,1
43,4,7,4,1,0,-9,1
43,4,3,4,1,0,-10,1
43,4,3,1,1,-1,-10,11
43,4,2,1,2,-1,-21,11
43,4,1,1,3,-1,-32,11
43,5,43,5,1,0,0,1
43,5,38,5,1,0,-1,1
43,5,33,5,1,0,-2,1
43,5,28,5,1,0,-3,1
43,5,23,5,1,0,-4,1
43,5,18,5,1,0,-5,1
43,5,13,5,1,0,-6,1
43,5,8,5,1,0,-7,1
43,5,3,5,1,0,-8,1
43,5,3,2,1,-1,-8,9
43,5,1,2,2,-1,-17,9
43,5,1,1,2,-3,-17,26
43,6,43,6,1,0,0,1
43,6,37,6,1,0,-1,1
43,6,31,6,1,0,-2,1
43,6,25,6,1,0,-3,1
43,6,19,6,1,0,-4,1
43,6,13,6,1,0,-5,1
43,6,7,6,1,0,-6,1
43,6,1,6,1,0,-7,1
43,6,1,5,1,-1,-7,8
43,6,1,4,1,-2,-7,15
43,6,1,3,1,-3,-7,22
43,6,1,2,1,-4,-7,29
43,6,1,1,1,-5,-7,36
43,7,43,7,1,0,0,1
43,7,36,7,1,0,-1,1
43,7,29,7,1,0,-2,1
43,7,22,7,1,0,-3,1
43,7,15,7,1,0,-4,1
43,7,8,7,1,0,-5,1
43,7,1,7,1,0,-6,1
43,7,1,6,1,-1,-6,7
43,7,1,5,1,-2,-6,13
43,7,1,4,1,-3,-6,19
43,7,1,3,1,-4,-6,25
43,7,1,2,1,-5,-6,31
43,7,1,1,1,-6,-6,37
43,8,43,8,1,0,0,1
43,8,35,8,1,0,-1,1
43,8,27,8,1,0,-2,1
43,8,19,8,1,0,-3,1
43,8,11,8,1,0,-4,1
43,8,3,8,1,0,-5,1
43,8,3,5,1,-1,-5,6
43,8,3,2,1,-2,-5,11
43,8,1,2,3,-2,-16,11
43,8,1,1,3,-5,-16,27
43,9,43,9,1,0,0,1
43,9,34,9,1,0,-1,1
43,9,25,9,1,0,-2,1
43,9,16,9,1,0,-3,1
43,9,7,9,1,0,-4,1
43,9,7,2,1,-1,-4,5
43,9,5,2,2,-1,-9,5
43,9,3,2,3,-1,-14,5
43,9,1,2,4,-1,-19,5
43,9,1,1,4,-5,-19,24
43,10,43,10,1,0,0,1
43,10,33,10,1,0,-1,1
43,10,23,10,1,0,-2,1
43,10,13,10,1,0,-3,1
43,10,3,10,1,0,-4,1
43,10,3,7,1,-1,-4,5
43,10,3,4,1,-2,-4,9
43,10,3,1,1,-3,-4,13
43,10,2,1,4,-3,-17,13
43,10,1,1,7,-3,-30,13
44,1,44,1,1,0,0,1
44,1,43,1,1,0,-1,1
44,1,42,1,1,0,-2,1
44,1,41,1,1,0,-3,1
44,1,40,1,1,0,-4,1
44,1,39,1,1,0,-5,1
44,1,38,1,1,0,-6,1
44,1,37,1,1,0,-7,1
44,1,36,1,1,0,-8,1
44,1,35,1,1,0,-9,1
44,1,34,1,1,0,-10,1
44,1,33,1,1,0,-11,1
44,1,32,1,1,0,-12,1
44,1,31,1,1,0,-13,1
44,1,30,1,1,0,-14,1
44,1,29,1,1,0,-15,1
44,1,28,1,1,0,-16,1
44,1,27,1,1,0,-17,1
44,1,26,1,1,0,-18,1
44,1,25,1,1,0,-19,1
44,1,24,1,1,0,-20,1
44,1,23,1,1,0,-21,1
44,1,22,1,1,0,-22,1
44,1,21,1,1,0,-23,1
44,1,20,1,1,0,-24,1
44,1,19,1,1,0,-25,1
44,1,18,1,1,0,-26,1
44,1,17,1,1,0,-27,1
44,1,16,1,1,0,-28,1
44,1,15,1,1,0,-29,1
44,1,14,1,1,0,-30,1
44,1,13,1,1,0,-31,1
44,1,12,1,1,0,-32,1
44,1,11,1,1,0,-33,1
44,1,10,1,1,0,-34,1
44,1,9,1,1,0,-35,1
44,1,8,1,1,0,-36,1
44,1,7,1,1,0,-37,1
44,1,6,1,1,0,-38,1
44,1,5,1,1,0,-39,1
44,1,4,1,1,0,-40,1
44,1,3,1,1,0,-41,1
44,1,2,1,1,0,-42,1
44,1,1,1,1,0,-43,1
44,2,44,2,1,0,0,1
44,2,42,2,1,0,-1,1
44,2,40,2,1,0,-2,1
44,2,38,2,1,0,-3,1
44,2,36,2,1,0,-4,1
44,2,34,2,1,0,-5,1
44,2,32,2,1,0,-6,1
44,2,30,2,1,0,-7,1
44,2,28,2,1,0,-8,1
44,2,26,2,1,0,-9,1
44,2,24,2,1,0,-10,1
44,2,22,2,1,0,-11,1
44,2,20,2,1,0,-12,1
44,2,18,2,1,0,-13,1
44,2,16,2,1,0,-14,1
44,2,14,2,1,0,-15,1
44,2,12,2,1,0,-16,1
44,2,10,2,1,0,-17,1
44,2,8,2,1,0,-18,1
44,2,6,2,1,0,-19,1
44,2,4,2,1,0,-20,1
44,2,2,2,1,0,-21,1
44,3,44,3,1,0,0,1
44,3,41,3,1,0,-1,1
44,3,38,3,1,0,-2,1
44,3,35,3,1,0,-3,1
44,3,32,3,1,0,-4,1
44,3,29,3,1,0,-5,1
44,3,26,3,1,0,-6,1
44,3,23,3,1,0,-7,1
44,3,20,3,1,0,-8,1
44,3,17,3,1,0,-9,1
44,3,14,3,1,0,-10,1
44,3,11,3,1,0,-11,1
44,3,8,3,1,0,-12,1
44,3,5,3,1,0,-13,1
44,3,2,3,1,0,-14,1
44,3,2,1,1,-1,-14,15
44,3,1,1,2,-1,-29,15
44,4,44,4,1,0,0,1
44,4,40,4,1,0,-1,1
44,4,36,4,1,0,-2,1
44,4,32,4,1,0,-3,1
44,4,28,4,1,0,-4,1
44,4,24,4,1,0,-5,1
44,4,20,4,1,0,-6,1
44,4,16,4,1,0,-7,1
44,4,12,4,1,0,-8,1
44,4,8,4,1,0,-9,1
44,4,4,4,1,0,-10,1
44,5,44,5,1,0,0,1
44,5,39,5,1,0,-1,1
44,5,34,5,1,0,-2,1
44,5,29,5,1,0,-3,1
44,5,24,5,1,0,-4,1
44,5,19,5,1,0,-5,1
44,5,14,5,1,0,-6,1
44,5,9,5,1,0,-7,1
44,5,4,5,1,0,-8,1
44,5,4,1,1,-1,-8,9
44,5,3,1,2,-1,-17,9
44,5,2,1,3,-1,-26,9
44,5,1,1,4,-1,-35,9
44,6,44,6,1,0,0,1
44,6,38,6,1,0,-1,1
44,6,32,6,1,0,-2,1
44,6,26,6,1,0,-3,1
44,6,20,6,1,0,-4,1
44,6,14,6,1,0,-5,1
44,6,8,6,1,0,-6,1
44,6,2,6,1,0,-7,1
44,6,2,4,1,-1,-7,8
44,6,2,2,1,-2,-7,15
44,7,44,7,1,0,0,1
44,7,37,7,1,0,-1,1
44,7,30,7,1,0,-2,1
44,7,23,7,1,0,-3,1
44,7,16,7,1,0,-4,1
44,7,9,7,1,0,-5,1
44,7,2,7,1,0,-6,1
44,7,2,5,1,-1,-6,7
44,7,2,3,1,-2,-6,13
44,7,2,1,1,-3,-6,19
44,7,1,1,4,-3,-25,19
44,8,44,8,1,0,0,1
44,8,36,8,1,0,-1,1
44,8,28,8,1,0,-2,1
44,8,20,8,1,0,-3,1
44,8,12,8,1,0,-4,1
44,8,4,8,1,0,-5,1
44,8,4,4,1,-1,-5,6
44,9,44,9,1,0,0,1
44,9,35,9,1,0,-1,1
44,9,26,9,1,0,-2,1
44,9,17,9,1,0,-3,1
44,9,8,9,1,0,-4,1
44,9,8,1,1,-1,-4,5
44,9,7,1,2,-1,-9,5
44,9,6,1,3,-1,-14,5
44,9,5,1,4,-1,-19,5
44,9,4,1,5,-1,-24,5
44,9,3,1,6,-1,-29,5
44,9,2,1,7,-1,-34,5
44,9,1,1,8,-1,-39,5
44,10,44,10,1,0,0,1
44,10,34,10,1,0,-1,1
44,10,24,10,1,0,-2,1
44,10,14,10,1,0,-3,1
44,10,4,10,1,0,-4,1
44,10,4,6,1,-1,-4,5
44,10,4,2,1,-2,-4,9
44,10,2,2,3,-2,-13,9
45,1,45,1,1,0,0,1
45,1,44,1,1,0,-1,1
45,1,43,1,1,0,-2,1
45,1,42,1,1,0,-3,1
45,1,41,1,1,0,-4,1
45,1,40,1,1,0,-5,1
45,1,39,1,1,0,-6,1
45,1,38,1,1,0,-7,1
45,1,37,1,1,0,-8,1
45,1,36,1,1,0,-9,1
45,1,35,1,1,0,-10,1
45,1,34,1,1,0,-11,1
45,1,33,1,1,0,-12,1
45,1,32,1,1,0,-13,1
45,1,31,1,1,0,-14,1
45,1,30,1,1,0,-15,1
45,1,29,1,1,0,-16,1
45,1,28,1,1,0,-17,1
45,1,27,1,1,0,-18,1
45,1,26,1,1,0,-19,1
45,1,25,1,1,0,-20,1
45,1,24,1,1,0,-21,1
45,1,23,1,1,0,-22,1
45,1,22,1,1,0,-23,1
45,1,21,1,1,0,-24,1
45,1,20,1,1,0,-25,1
45,1,19,1,1,0,-26,1
45,1,18,1,1,0,-27,1
45,1,17,1,1,0,-28,1
45,1,16,1,1,0,-29,1
45,1,15,1,1,0,-30,1
45,1,14,1,1,0,-31,1
45,1,13,1,1,0,-32,1
45,1,12,1,1,0,-33,1
45,1,11,1,1,0,-34,1
45,1,10,1,1,0,-35,1
45,1,9,1,1,0,-36,1
45,1,8,1,1,0,-37,1
45,1,7,1,1,0,-38,1
45,1,6,1,1,0,-39,1
45,1,5,1,1,0,-40,1
45,1,4,1,1,0,-41,1
45,1,3,1,1,0,-42,1
45,1,2,1,1,0,-43,1
45,1,1,1,1,0,-44,1
45,2,45,2,1,0,0,1
45,2,43,2,1,0,-1,1
45,2,41,2,1,0,-2,1
45,2,39,2,1,0,-3,1
45,2,37,2,1,0,-4,1
45,2,35,2,1,0,-5,1
45,2,33,2,1,0,-6,1
45,2,31,2,1,0,-7,1
45,2,29,2,1,0,-8,1
45,2,27,2,1,0,-9,1
45,2,25,2,1,0,-10,1
45,2,23,2,1,0,-11,1
45,2,21,2,1,0,-12,1
45,2,19,2,1,0,-13,1
45,2,17,2,1,0,-14,1
45,2,15,2,1,0,-15,1
45,2,13,2,1,0,-16,1
45,2,11,2,1,0,-17,1
45,2,9,2,1,0,-18,1
45,2,7,2,1,0,-19,1
45,2,5,2,1,0,-20,1
45,2,3,2,1,0,-21,1
45,2,1,2,1,0,-22,1
45,2,1,1,1,-1,-22,23
45,3,45,3,1,0,0,1
45,3,42,3,1,0,-1,1
45,3,39,3,1,0,-2,1
45,3,36,3,1,0,-3,1
45,3,33,3,1,0,-4,1
45,3,30,3,1,0,-5,1
45,3,27,3,1,0,-6,1
45,3,24,3,1,0,-7,1
45,3,21,3,1,0,-8,1
45,3,18,3,1,0,-9,1
45,3,15,3,1,0,-10,1
45,3,12,3,1,0,-11,1
45,3,9,3,1,0,-12,1
45,3,6,3,1,0,-13,1
45,3,3,3,1,0,-14,1
45,4,45,4,1,0,0,1
45,4,41,4,1,0,-1,1
45,4,37,4,1,0,-2,1
45,4,33,4,1,0,-3,1
45,4,29,4,1,0,-4,1
45,4,25,4,1,0,-5,1
45,4,21,4,1,0,-6,1
45,4,17,4,1,0,-7,1
45,4,13,4,1,0,-8,1
45,4,9,4,1,0,-9,1
45,4,5,4,1,0,-10,1
45,4,1,4,1,0,-11,1
45,4,1,3,1,-1,-11,12
45,4,1,2,1,-2,-11,23
45,4,1,1,1,-3,-11,34
45,5,45,5,1,0,0,1
45,5,40,5,1,0,-1,1
45,5,35,5,1,0,-2,1
45,5,30,5,1,0,-3,1
45,5,25,5,1,0,-4,1
45,5,20,5,1,0,-5,1
45,5,15,5,1,0,-6,1
45,5,10,5,1,0,-7,1
45,5,5,5,1,0,-8,1
45,6,45,6,1,0,0,1
45,6,39,6,1,0,-1,1
45,6,33,6,1,0,-2,1
45,6,27,6,1,0,-3,1
45,6,21,6,1,0,-4,1
45,6,15,6,1,0,-5,1
45,6,9,6,1,0,-6,1
45,6,3,6,1,0,-7,1
45,6,3,3,1,-1,-7,8
45,7,45,7,1,0,0,1
45,7,38,7,1,0,-1,1
45,7,31,7,1,0,-2,1
45,7,24,7,1,0,-3,1
45,7,17,7,1,0,-4,1
45,7,10,7,1,0,-5,1
45,7,3,7,1,0,-6,1
45,7,3,4,1,-1,-6,7
45,7,3,1,1,-2,-6,13
45,7,2,1,3,-2,-19,13
45,7,1,1,5,-2,-32,13
45,8,45,8,1,0,0,1
45,8,37,8,1,0,-1,1
45,8,29,8,1,0,-2,1
45,8,21,8,1,0,-3,1
45,8,13,8,1,0,-4,1
45,8,5,8,1,0,-5,1
45,8,5,3,1,-1,-5,6
45,8,2,3,2,-1,-11,6
45,8,2,1,2,-3,-11,17
45,8,1,1,5,-3,-28,17
45,9,45,9,1,0,0,1
45,9,36,9,1,0,-1,1
45,9,27,9,1,0,-2,1
45,9,18,9,1,0,-3,1
45,9,9,9,1,0,-4,1
45,10,45,10,1,0,0,1
45,10,35,10,1,0,-1,1
45,10,25,10,1,0,-2,1
45,10,15,10,1,0,-3,1
