n,a,r,k,q,d,s,t
19017,13,1047,11,1056,15,137,11
19017,13,3105,1047,1048,17,137,1047
19017,13,6173,3105,1040,19,137,3105
19017,13,10239,6173,1032,21,137,6173
19017,13,15291,10239,1024,23,137,10239
19017,13,21317,15291,1016,25,137,15291
19017,13,28305,21317,1008,27,137,21317
19017,13,36243,28305,1000,29,137,28305
19017,13,45119,36243,992,31,137,36243
19017,13,54921,45119,984,33,137,45119
19017,13,65637,54921,976,35,137,54921
19017,13,77255,65637,968,37,137,65637
19017,13,89763,77255,960,39,137,77255
19017,13,103149,89763,952,41,137,89763
19017,13,117401,103149,944,43,137,103149
19017,13,132507,117401,936,45,137,117401
19017,13,148455,132507,928,47,137,132507
19017,13,165233,148455,920,49,137,148455
19017,13,182829,165233,912,51,137,165233
19017,13,201231,182829,904,53,137,182829
19017,13,220427,201231,896,55,137,201231
19017,13,240405,220427,888,57,137,220427
19017,13,261153,240405,880,59,137,240405
19017,13,282659,261153,872,61,137,261153
19017,13,304911,282659,864,63,137,282659
19017,13,327897,304911,856,65,137,304911
19017,13,351605,327897,848,67,137,327897
19017,13,376023,351605,840,69,137,351605
19017,13,401139,376023,832,71,137,376023
19017,13,426941,401139,824,73,137,401139
19017,13,453417,426941,816,75,137,426941
19017,13,480555,453417,808,77,137,453417
19017,13,508343,480555,800,79,137,480555
19017,13,536769,508343,792,81,137,508343
19017,13,565821,536769,784,83,137,536769
19017,13,595487,565821,776,85,137,565821
19017,13,625755,595487,768,87,137,595487
19017,13,656613,625755,760,89,137,625755
19017,13,688049,656613,752,91,137,656613
19017,13,720051,688049,744,93,137,688049
19017,13,752607,720051,736,95,137,720051
19017,13,785705,752607,728,97,137,752607
19017,13,819333,785705,720,99,137,785705
19017,13,853479,819333,712,101,137,819333
19017,13,888131,853479,704,103,137,853479
19017,13,923277,888131,696,105,137,888131
19017,13,958905,923277,688,107,137,923277
19017,13,995003,958905,680,109,137,958905
19017,13,1031559,995003,672,111,137,995003
19017,13,1068561,1031559,664,113,137,1031559
19017,13,1105997,1068561,656,115,137,1068561
19017,13,1143855,1105997,648,117,137,1105997
19017,13,1182123,1143855,640,119,137,1143855
19017,13,1220789,1182123,632,121,137,1182123
19017,13,1259841,1220789,624,123,137,1220789
19017,13,1299267,1259841,616,125,137,1259841
19017,13,1339055,1299267,608,127,137,1299267
19017,13,1379193,1339055,600,129,137,1339055
19017,13,1419669,1379193,592,131,137,1379193
19017,13,1460471,1419669,584,133,137,1419669
19017,13,1501587,1460471,576,135,137,1460471
19017,13,1543005,1501587,568,137,137,1501587
19017,13,1584713,1543005,560,139,137,1543005
19017,15,12,11,780,15,137,0
19017,15,759,12,772,17,137,12
19017,15,2240,759,764,19,137,759
19017,15,4443,2240,756,21,137,2240
19017,15,7356,4443,748,23,137,4443
19017,15,10967,7356,740,25,137,7356
19017,15,15264,10967,732,27,137,10967
19017,15,20235,15264,724,29,137,15264
19017,15,25868,20235,716,31,137,20235
19017,15,32151,25868,708,33,137,25868
19017,15,39072,32151,700,35,137,32151
19017,15,46619,39072,692,37,137,39072
19017,15,54780,46619,684,39,137,46619
19017,15,63543,54780,676,41,137,54780
19017,15,72896,63543,668,43,137,63543
19017,15,82827,72896,660,45,137,72896
19017,15,93324,82827,652,47,137,82827
19017,15,104375,93324,644,49,137,93324
19017,15,115968,104375,636,51,137,104375
19017,15,128091,115968,628,53,137,115968
19017,15,140732,128091,620,55,137,128091
19017,15,153879,140732,612,57,137,140732
19017,15,167520,153879,604,59,137,153879
19017,15,181643,167520,596,61,137,167520
19017,15,196236,181643,588,63,137,181643
19017,15,211287,196236,580,65,137,196236
19017,15,226784,211287,572,67,137,211287
19017,15,242715,226784,564,69,137,226784
19017,15,259068,242715,556,71,137,242715
19017,15,275831,259068,548,73,137,259068
19017,15,292992,275831,540,75,137,275831
19017,15,310539,292992,532,77,137,292992
19017,15,328460,310539,524,79,137,310539
19017,15,346743,328460,516,81,137,328460
19017,15,365376,346743,508,83,137,346743
19017,15,384347,365376,500,85,137,365376
19017,15,403644,384347,492,87,137,384347
19017,15,423255,403644,484,89,137,403644
19017,15,443168,423255,476,91,137,423255
19017,15,463371,443168,468,93,137,443168
19017,15,483852,463371,460,95,137,463371
19017,15,504599,483852,452,97,137,483852
19017,15,525600,504599,444,99,137,504599
19017,15,546843,525600,436,101,137,525600
19017,15,568316,546843,428,103,137,546843
19017,15,590007,568316,420,105,137,568316
19017,15,611904,590007,412,107,137,590007
19017,15,633995,611904,404,109,137,611904
19017,15,656268,633995,396,111,137,633995
19017,15,678711,656268,388,113,137,656268
19017,15,701312,678711,380,115,137,678711
19017,15,724059,701312,372,117,137,701312
19017,15,746940,724059,364,119,137,724059
19017,15,769943,746940,356,121,137,746940
19017,15,793056,769943,348,123,137,769943
19017,15,816267,793056,340,125,137,793056
19017,15,839564,816267,332,127,137,816267
19017,15,862935,839564,324,129,137,839564
19017,15,886368,862935,316,131,137,862935
19017,15,909851,886368,308,133,137,886368
19017,15,933372,909851,300,135,137,909851
19017,15,956919,933372,292,137,137,933372
19017,15,980480,956919,284,139,137,956919
19017,17,11,12,596,17,137,0
19017,17,568,11,588,19,137,11
19017,17,1671,568,580,21,137,568
19017,17,3308,1671,572,23,137,1671
19017,17,5467,3308,564,25,137,3308
19017,17,8136,5467,556,27,137,5467
19017,17,11303,8136,548,29,137,8136
19017,17,14956,11303,540,31,137,11303
19017,17,19083,14956,532,33,137,14956
19017,17,23672,19083,524,35,137,19083
19017,17,28711,23672,516,37,137,23672
19017,17,34188,28711,508,39,137,28711
19017,17,40091,34188,500,41,137,34188
19017,17,46408,40091,492,43,137,40091
19017,17,53127,46408,484,45,137,46408
19017,17,60236,53127,476,47,137,53127
19017,17,67723,60236,468,49,137,60236
19017,17,75576,67723,460,51,137,67723
19017,17,83783,75576,452,53,137,75576
19017,17,92332,83783,444,55,137,83783
19017,17,101211,92332,436,57,137,92332
19017,17,110408,101211,428,59,137,101211
19017,17,119911,110408,420,61,137,110408
19017,17,129708,119911,412,63,137,119911
19017,17,139787,129708,404,65,137,129708
19017,17,150136,139787,396,67,137,139787
19017,17,160743,150136,388,69,137,150136
19017,17,171596,160743,380,71,137,160743
19017,17,182683,171596,372,73,137,171596
19017,17,193992,182683,364,75,137,182683
19017,17,205511,193992,356,77,137,193992
19017,17,217228,205511,348,79,137,205511
19017,17,229131,217228,340,81,137,217228
19017,17,241208,229131,332,83,137,229131
19017,17,253447,241208,324,85,137,241208
19017,17,265836,253447,316,87,137,253447
19017,17,278363,265836,308,89,137,265836
19017,17,291016,278363,300,91,137,278363
19017,17,303783,291016,292,93,137,291016
19017,17,316652,303783,284,95,137,303783
19017,17,329611,316652,276,97,137,316652
19017,17,342648,329611,268,99,137,329611
19017,17,355751,342648,260,101,137,342648
19017,17,368908,355751,252,103,137,355751
19017,17,382107,368908,244,105,137,368908
19017,17,395336,382107,236,107,137,382107
19017,17,408583,395336,228,109,137,395336
19017,17,421836,408583,220,111,137,408583
19017,17,435083,421836,212,113,137,421836
19017,17,448312,435083,204,115,137,435083
19017,17,461511,448312,196,117,137,448312
19017,17,474668,461511,188,119,137,461511
19017,17,487771,474668,180,121,137,474668
19017,17,500808,487771,172,123,137,487771
19017,17,513767,500808,164,125,137,500808
19017,17,526636,513767,156,127,137,513767
19017,17,539403,526636,148,129,137,526636
19017,17,552056,539403,140,131,137,539403
19017,17,564583,552056,132,133,137,552056
19017,17,576972,564583,124,135,137,564583
19017,17,589211,576972,116,137,137,576972
19017,17,601288,589211,108,139,137,589211
19017,19,17,11,472,19,137,0
19017,19,453,17,464,21,137,17
19017,19,1307,453,456,23,137,453
19017,19,2567,1307,448,25,137,1307
19017,19,4221,2567,440,27,137,2567
19017,19,6257,4221,432,29,137,4221
19017,19,8663,6257,424,31,137,6257
19017,19,11427,8663,416,33,137,8663
19017,19,14537,11427,408,35,137,11427
19017,19,17981,14537,400,37,137,14537
19017,19,21747,17981,392,39,137,17981
19017,19,25823,21747,384,41,137,21747
19017,19,30197,25823,376,43,137,25823
19017,19,34857,30197,368,45,137,30197
19017,19,39791,34857,360,47,137,34857
19017,19,44987,39791,352,49,137,39791
19017,19,50433,44987,344,51,137,44987
19017,19,56117,50433,336,53,137,50433
19017,19,62027,56117,328,55,137,56117
19017,19,68151,62027,320,57,137,62027
19017,19,74477,68151,312,59,137,68151
19017,19,80993,74477,304,61,137,74477
19017,19,87687,80993,296,63,137,80993
19017,19,94547,87687,288,65,137,87687
19017,19,101561,94547,280,67,137,94547
19017,19,108717,101561,272,69,137,101561
19017,19,116003,108717,264,71,137,108717
19017,19,123407,116003,256,73,137,116003
19017,19,130917,123407,248,75,137,123407
19017,19,138521,130917,240,77,137,130917
19017,19,146207,138521,232,79,137,138521
19017,19,153963,146207,224,81,137,146207
19017,19,161777,153963,216,83,137,153963
19017,19,169637,161777,208,85,137,161777
19017,19,177531,169637,200,87,137,169637
19017,19,185447,177531,192,89,137,177531
19017,19,193373,185447,184,91,137,185447
19017,19,201297,193373,176,93,137,193373
19017,19,209207,201297,168,95,137,201297
19017,19,217091,209207,160,97,137,209207
19017,19,224937,217091,152,99,137,217091
19017,19,232733,224937,144,101,137,224937
19017,19,240467,232733,136,103,137,232733
19017,19,248127,240467,128,105,137,240467
19017,19,255701,248127,120,107,137,248127
19017,19,263177,255701,112,109,137,255701
19017,19,270543,263177,104,111,137,263177
19017,19,277787,270543,96,113,137,270543
19017,19,284897,277787,88,115,137,277787
19017,19,291861,284897,80,117,137,284897
19017,19,298667,291861,72,119,137,291861
19017,19,305303,298667,64,121,137,298667
19017,19,311757,305303,56,123,137,305303
19017,19,318017,311757,48,125,137,311757
19017,19,324071,318017,40,127,137,318017
19017,19,329907,324071,32,129,137,324071
19017,19,335513,329907,24,131,137,329907
19017,19,340877,335513,16,133,137,335513
19017,19,345987,340877,8,135,137,340877
19017,19,350831,345987,0,137,137,345987
19017,19,355397,350831,-8,139,137,350831
19019,11,0,2,1536,11,137,0
19019,13,0,0,1064,13,137,0
19019,15,14,0,784,15,137,0
19019,15,778,14,776,17,137,14
19019,15,2280,778,768,19,137,778
19019,15,4508,2280,760,21,137,2280
19019,15,7450,4508,752,23,137,4508
19019,15,11094,7450,744,25,137,7450
19019,15,15428,11094,736,27,137,11094
19019,15,20440,15428,728,29,137,15428
19019,15,26118,20440,720,31,137,20440
19019,15,32450,26118,712,33,137,26118
19019,15,39424,32450,704,35,137,32450
19019,15,47028,39424,696,37,137,39424
19019,15,55250,47028,688,39,137,47028
19019,15,64078,55250,680,41,137,55250
19019,15,73500,64078,672,43,137,64078
19019,15,83504,73500,664,45,137,73500
19019,15,94078,83504,656,47,137,83504
19019,15,105210,94078,648,49,137,94078
19019,15,116888,105210,640,51,137,105210
19019,15,129100,116888,632,53,137,116888
19019,15,141834,129100,624,55,137,129100
19019,15,155078,141834,616,57,137,141834
19019,15,168820,155078,608,59,137,155078
19019,15,183048,168820,600,61,137,168820
19019,15,197750,183048,592,63,137,183048
19019,15,212914,197750,584,65,137,197750
19019,15,228528,212914,576,67,137,212914
19019,15,244580,228528,568,69,137,228528
19019,15,261058,244580,560,71,137,244580
19019,15,277950,261058,552,73,137,261058
19019,15,295244,277950,544,75,137,277950
19019,15,312928,295244,536,77,137,295244
19019,15,330990,312928,528,79,137,312928
19019,15,349418,330990,520,81,137,330990
19019,15,368200,349418,512,83,137,349418
19019,15,387324,368200,504,85,137,368200
19019,15,406778,387324,496,87,137,387324
19019,15,426550,406778,488,89,137,406778
19019,15,446628,426550,480,91,137,426550
19019,15,467000,446628,472,93,137,446628
19019,15,487654,467000,464,95,137,467000
19019,15,508578,487654,456,97,137,487654
19019,15,529760,508578,448,99,137,508578
19019,15,551188,529760,440,101,137,529760
19019,15,572850,551188,432,103,137,551188
19019,15,594734,572850,424,105,137,572850
19019,15,616828,594734,416,107,137,594734
19019,15,639120,616828,408,109,137,616828
19019,15,661598,639120,400,111,137,639120
19019,15,684250,661598,392,113,137,661598
19019,15,707064,684250,384,115,137,684250
19019,15,730028,707064,376,117,137,707064
19019,15,753130,730028,368,119,137,730028
19019,15,776358,753130,360,121,137,753130
19019,15,799700,776358,352,123,137,776358
19019,15,823144,799700,344,125,137,799700
19019,15,846678,823144,336,127,137,823144
19019,15,870290,846678,328,129,137,846678
19019,15,893968,870290,320,131,137,870290
19019,15,917700,893968,312,133,137,893968
19019,15,941474,917700,304,135,137,917700
19019,15,965278,941474,296,137,137,941474
19019,15,989100,965278,288,139,137,965278
19019,17,13,14,596,17,137,0
19019,17,570,13,588,19,137,13
19019,17,1673,570,580,21,137,570
19019,17,3310,1673,572,23,137,1673
19019,17,5469,3310,564,25,137,3310
19019,17,8138,5469,556,27,137,5469
19019,17,11305,8138,548,29,137,8138
19019,17,14958,11305,540,31,137,11305
19019,17,19085,14958,532,33,137,14958
19019,17,23674,19085,524,35,137,19085
19019,17,28713,23674,516,37,137,23674
19019,17,34190,28713,508,39,137,28713
19019,17,40093,34190,500,41,137,34190
19019,17,46410,40093,492,43,137,40093
19019,17,53129,46410,484,45,137,46410
19019,17,60238,53129,476,47,137,53129
19019,17,67725,60238,468,49,137,60238
19019,17,75578,67725,460,51,137,67725
19019,17,83785,75578,452,53,137,75578
19019,17,92334,83785,444,55,137,83785
19019,17,101213,92334,436,57,137,92334
19019,17,110410,101213,428,59,137,101213
19019,17,119913,110410,420,61,137,110410
19019,17,129710,119913,412,63,137,119913
19019,17,139789,129710,404,65,137,129710
19019,17,150138,139789,396,67,137,139789
19019,17,160745,150138,388,69,137,150138
19019,17,171598,160745,380,71,137,160745
19019,17,182685,171598,372,73,137,171598
19019,17,193994,182685,364,75,137,182685
19019,17,205513,193994,356,77,137,193994
19019,17,217230,205513,348,79,137,205513
19019,17,229133,217230,340,81,137,217230
19019,17,241210,229133,332,83,137,229133
19019,17,253449,241210,324,85,137,241210
19019,17,265838,253449,316,87,137,253449
19019,17,278365,265838,308,89,137,265838
19019,17,291018,278365,300,91,137,278365
19019,17,303785,291018,292,93,137,291018
19019,17,316654,303785,284,95,137,303785
19019,17,329613,316654,276,97,137,316654
19019,17,342650,329613,268,99,137,329613
19019,17,355753,342650,260,101,137,342650
19019,17,368910,355753,252,103,137,355753
19019,17,382109,368910,244,105,137,368910
19019,17,395338,382109,236,107,137,382109
19019,17,408585,395338,228,109,137,395338
19019,17,421838,408585,220,111,137,408585
19019,17,435085,421838,212,113,137,421838
19019,17,448314,435085,204,115,137,435085
19019,17,461513,448314,196,117,137,448314
19019,17,474670,461513,188,119,137,461513
19019,17,487773,474670,180,121,137,474670
19019,17,500810,487773,172,123,137,487773
19019,17,513769,500810,164,125,137,500810
19019,17,526638,513769,156,127,137,513769
19019,17,539405,526638,148,129,137,526638
19019,17,552058,539405,140,131,137,539405
19019,17,564585,552058,132,133,137,552058
19019,17,576974,564585,124,135,137,564585
19019,17,589213,576974,116,137,137,576974
19019,17,601290,589213,108,139,137,589213
19019,19,0,13,468,19,137,0
19021,11,2,4,1536,11,137,0
19021,11,1510,2,1528,13,137,2
19021,11,4516,1510,1520,15,137,1510
19021,11,9008,4516,1512,17,137,4516
19021,11,14974,9008,1504,19,137,9008
19021,11,22402,14974,1496,21,137,14974
19021,11,31280,22402,1488,23,137,22402
19021,11,41596,31280,1480,25,137,31280
19021,11,53338,41596,1472,27,137,41596
19021,11,66494,53338,1464,29,137,53338
19021,11,81052,66494,1456,31,137,66494
19021,11,97000,81052,1448,33,137,81052
19021,11,114326,97000,1440,35,137,97000
19021,11,133018,114326,1432,37,137,114326
19021,11,153064,133018,1424,39,137,133018
19021,11,174452,153064,1416,41,137,153064
19021,11,197170,174452,1408,43,137,174452
19021,11,221206,197170,1400,45,137,197170
19021,11,246548,221206,1392,47,137,221206
19021,11,273184,246548,1384,49,137,246548
19021,11,301102,273184,1376,51,137,273184
19021,11,330290,301102,1368,53,137,301102
19021,11,360736,330290,1360,55,137,330290
19021,11,392428,360736,1352,57,137,360736
19021,11,425354,392428,1344,59,137,392428
19021,11,459502,425354,1336,61,137,425354
19021,11,494860,459502,1328,63,137,459502
19021,11,531416,494860,1320,65,137,494860
19021,11,569158,531416,1312,67,137,531416
19021,11,608074,569158,1304,69,137,569158
19021,11,648152,608074,1296,71,137,608074
19021,11,689380,648152,1288,73,137,648152
19021,11,731746,689380,1280,75,137,689380
19021,11,775238,731746,1272,77,137,731746
19021,11,819844,775238,1264,79,137,775238
19021,11,865552,819844,1256,81,137,819844
19021,11,912350,865552,1248,83,137,865552
19021,11,960226,912350,1240,85,137,912350
19021,11,1009168,960226,1232,87,137,960226
19021,11,1059164,1009168,1224,89,137,1009168
19021,11,1110202,1059164,1216,91,137,1059164
19021,11,1162270,1110202,1208,93,137,1110202
19021,11,1215356,1162270,1200,95,137,1162270
19021,11,1269448,1215356,1192,97,137,1215356
19021,11,1324534,1269448,1184,99,137,1269448
19021,11,1380602,1324534,1176,101,137,1324534
19021,11,1437640,1380602,1168,103,137,1380602
19021,11,1495636,1437640,1160,105,137,1437640
19021,11,1554578,1495636,1152,107,137,1495636
19021,11,1614454,1554578,1144,109,137,1554578
19021,11,1675252,1614454,1136,111,137,1614454
19021,11,1736960,1675252,1128,113,137,1675252
19021,11,1799566,1736960,1120,115,137,1736960
19021,11,1863058,1799566,1112,117,137,1799566
19021,11,1927424,1863058,1104,119,137,1863058
19021,11,1992652,1927424,1096,121,137,1927424
19021,11,2058730,1992652,1088,123,137,1992652
19021,11,2125646,2058730,1080,125,137,2058730
19021,11,2193388,2125646,1072,127,137,2125646
19021,11,2261944,2193388,1064,129,137,2193388
19021,11,2331302,2261944,1056,131,137,2261944
19021,11,2401450,2331302,1048,133,137,2331302
19021,11,2472376,2401450,1040,135,137,2401450
19021,11,2544068,2472376,1032,137,137,2472376
19021,11,2616514,2544068,1024,139,137,2544068
19021,13,2,2,1064,13,137,0
19021,13,1036,2,1056,15,137,2
19021,13,3092,1036,1048,17,137,1036
19021,13,6158,3092,1040,19,137,3092
19021,13,10222,6158,1032,21,137,6158
19021,13,15272,10222,1024,23,137,10222
19021,13,21296,15272,1016,25,137,15272
19021,13,28282,21296,1008,27,137,21296
19021,13,36218,28282,1000,29,137,28282
19021,13,45092,36218,992,31,137,36218
19021,13,54892,45092,984,33,137,45092
19021,13,65606,54892,976,35,137,54892
19021,13,77222,65606,968,37,137,65606
19021,13,89728,77222,960,39,137,77222
19021,13,103112,89728,952,41,137,89728
19021,13,117362,103112,944,43,137,103112
19021,13,132466,117362,936,45,137,117362
19021,13,148412,132466,928,47,137,132466
19021,13,165188,148412,920,49,137,148412
19021,13,182782,165188,912,51,137,165188
19021,13,201182,182782,904,53,137,182782
19021,13,220376,201182,896,55,137,201182
19021,13,240352,220376,888,57,137,220376
19021,13,261098,240352,880,59,137,240352
19021,13,282602,261098,872,61,137,261098
19021,13,304852,282602,864,63,137,282602
19021,13,327836,304852,856,65,137,304852
19021,13,351542,327836,848,67,137,327836
19021,13,375958,351542,840,69,137,351542
19021,13,401072,375958,832,71,137,375958
19021,13,426872,401072,824,73,137,401072
19021,13,453346,426872,816,75,137,426872
19021,13,480482,453346,808,77,137,453346
19021,13,508268,480482,800,79,137,480482
19021,13,536692,508268,792,81,137,508268
19021,13,565742,536692,784,83,137,536692
19021,13,595406,565742,776,85,137,565742
19021,13,625672,595406,768,87,137,595406
19021,13,656528,625672,760,89,137,625672
19021,13,687962,656528,752,91,137,656528
19021,13,719962,687962,744,93,137,687962
19021,13,752516,719962,736,95,137,719962
19021,13,785612,752516,728,97,137,752516
19021,13,819238,785612,720,99,137,785612
19021,13,853382,819238,712,101,137,819238
19021,13,888032,853382,704,103,137,853382
19021,13,923176,888032,696,105,137,888032
19021,13,958802,923176,688,107,137,923176
19021,13,994898,958802,680,109,137,958802
19021,13,1031452,994898,672,111,137,994898
19021,13,1068452,1031452,664,113,137,1031452
19021,13,1105886,1068452,656,115,137,1068452
19021,13,1143742,1105886,648,117,137,1105886
19021,13,1182008,1143742,640,119,137,1143742
19021,13,1220672,1182008,632,121,137,1182008
19021,13,1259722,1220672,624,123,137,1220672
19021,13,1299146,1259722,616,125,137,1259722
19021,13,1338932,1299146,608,127,137,1299146
19021,13,1379068,1338932,600,129,137,1338932
19021,13,1419542,1379068,592,131,137,1379068
19021,13,1460342,1419542,584,133,137,1419542
19021,13,1501456,1460342,576,135,137,1460342
19021,13,1542872,1501456,568,137,137,1501456
19021,13,1584578,1542872,560,139,137,1542872
19021,15,1,2,780,15,137,0
19021,15,746,1,772,17,137,1
19021,15,2225,746,764,19,137,746
19021,15,4426,2225,756,21,137,2225
19021,15,7337,4426,748,23,137,4426
19021,15,10946,7337,740,25,137,7337
19021,15,15241,10946,732,27,137,10946
19021,15,20210,15241,724,29,137,15241
19021,15,25841,20210,716,31,137,20210
19021,15,32122,25841,708,33,137,25841
19021,15,39041,32122,700,35,137,32122
19021,15,46586,39041,692,37,137,39041
19021,15,54745,46586,684,39,137,46586
19021,15,63506,54745,676,41,137,54745
19021,15,72857,63506,668,43,137,63506
19021,15,82786,72857,660,45,137,72857
19021,15,93281,82786,652,47,137,82786
19021,15,104330,93281,644,49,137,93281
19021,15,115921,104330,636,51,137,104330
19021,15,128042,115921,628,53,137,115921
19021,15,140681,128042,620,55,137,128042
19021,15,153826,140681,612,57,137,140681
19021,15,167465,153826,604,59,137,153826
19021,15,181586,167465,596,61,137,167465
19021,15,196177,181586,588,63,137,181586
19021,15,211226,196177,580,65,137,196177
19021,15,226721,211226,572,67,137,211226
19021,15,242650,226721,564,69,137,226721
19021,15,259001,242650,556,71,137,242650
19021,15,275762,259001,548,73,137,259001
19021,15,292921,275762,540,75,137,275762
19021,15,310466,292921,532,77,137,292921
19021,15,328385,310466,524,79,137,310466
19021,15,346666,328385,516,81,137,328385
19021,15,365297,346666,508,83,137,346666
19021,15,384266,365297,500,85,137,365297
19021,15,403561,384266,492,87,137,384266
19021,15,423170,403561,484,89,137,403561
19021,15,443081,423170,476,91,137,423170
19021,15,463282,443081,468,93,137,443081
19021,15,483761,463282,460,95,137,463282
19021,15,504506,483761,452,97,137,483761
19021,15,525505,504506,444,99,137,504506
19021,15,546746,525505,436,101,137,525505
19021,15,568217,546746,428,103,137,546746
19021,15,589906,568217,420,105,137,568217
19021,15,611801,589906,412,107,137,589906
19021,15,633890,611801,404,109,137,611801
19021,15,656161,633890,396,111,137,633890
19021,15,678602,656161,388,113,137,656161
19021,15,701201,678602,380,115,137,678602
19021,15,723946,701201,372,117,137,701201
19021,15,746825,723946,364,119,137,723946
19021,15,769826,746825,356,121,137,746825
19021,15,792937,769826,348,123,137,769826
19021,15,816146,792937,340,125,137,792937
19021,15,839441,816146,332,127,137,816146
19021,15,862810,839441,324,129,137,839441
