x,y,a,b,p,q,r,s,c,k
61,2,2,1,0,1,1,-30,2,0
61,2,2,1,0,1,1,-30,0,2
61,3,61,3,1,0,0,1,61,0
61,3,61,3,1,0,0,1,13,16
61,3,61,3,1,0,0,1,1,20
61,3,3,1,0,1,1,-20,3,0
61,3,3,1,0,1,1,-20,1,2
61,3,3,1,0,1,1,-20,0,3
61,4,61,4,1,0,0,1,61,0
61,4,61,4,1,0,0,1,29,8
61,4,61,4,1,0,0,1,13,12
61,4,61,4,1,0,0,1,5,14
61,4,61,4,1,0,0,1,1,15
61,4,4,1,0,1,1,-15,4,0
61,4,4,1,0,1,1,-15,0,4
61,5,61,5,1,0,0,1,61,0
61,5,61,5,1,0,0,1,21,8
61,5,61,5,1,0,0,1,1,12
61,5,5,1,0,1,1,-12,5,0
61,5,5,1,0,1,1,-12,1,4
61,5,5,1,0,1,1,-12,0,5
61,6,61,6,1,0,0,1,61,0
61,6,61,6,1,0,0,1,13,8
61,6,61,6,1,0,0,1,1,10
61,6,6,1,0,1,1,-10,6,0
61,6,6,1,0,1,1,-10,2,4
61,6,6,1,0,1,1,-10,0,6
61,7,61,7,1,0,0,1,61,0
61,7,61,7,1,0,0,1,5,8
61,7,7,5,0,1,1,-8,7,0
61,7,7,5,0,1,1,-8,2,1
61,7,5,2,1,-1,-8,9,5,0
61,7,5,2,1,-1,-8,9,1,2
61,7,2,1,-1,3,9,-26,2,0
61,7,2,1,-1,3,9,-26,0,2
61,8,61,8,1,0,0,1,61,0
61,8,61,8,1,0,0,1,29,4
61,8,61,8,1,0,0,1,13,6
61,8,61,8,1,0,0,1,5,7
61,8,8,5,0,1,1,-7,8,0
61,8,8,5,0,1,1,-7,3,1
61,8,5,3,1,-1,-7,8,5,0
61,8,5,3,1,-1,-7,8,2,1
61,8,3,2,-1,2,8,-15,3,0
61,8,3,2,-1,2,8,-15,1,1
61,8,2,1,2,-3,-15,23,2,0
61,8,2,1,2,-3,-15,23,0,2
61,9,61,9,1,0,0,1,61,0
61,9,61,9,1,0,0,1,25,4
61,9,61,9,1,0,0,1,7,6
61,9,9,7,0,1,1,-6,9,0
61,9,9,7,0,1,1,-6,2,1
61,9,7,2,1,-1,-6,7,7,0
61,9,7,2,1,-1,-6,7,3,2
61,9,7,2,1,-1,-6,7,1,3
61,9,2,1,-1,4,7,-27,2,0
61,9,2,1,-1,4,7,-27,0,2
61,10,61,10,1,0,0,1,61,0
61,10,61,10,1,0,0,1,21,4
61,10,61,10,1,0,0,1,1,6
61,10,10,1,0,1,1,-6,10,0
61,10,10,1,0,1,1,-6,2,8
61,10,10,1,0,1,1,-6,0,10
62,1,62,1,1,0,0,1,62,0
62,1,62,1,1,0,0,1,30,32
62,1,62,1,1,0,0,1,14,48
62,1,62,1,1,0,0,1,6,56
62,1,62,1,1,0,0,1,2,60
62,1,62,1,1,0,0,1,0,62
62,2,62,2,1,0,0,1,62,0
62,2,62,2,1,0,0,1,30,16
62,2,62,2,1,0,0,1,14,24
62,2,62,2,1,0,0,1,6,28
62,2,62,2,1,0,0,1,2,30
62,2,62,2,1,0,0,1,0,31
62,3,62,3,1,0,0,1,62,0
62,3,62,3,1,0,0,1,14,16
62,3,62,3,1,0,0,1,2,20
62,3,3,2,0,1,1,-20,3,0
62,3,3,2,0,1,1,-20,1,1
62,3,2,1,1,-1,-20,21,2,0
62,3,2,1,1,-1,-20,21,0,2
62,4,62,4,1,0,0,1,62,0
62,4,62,4,1,0,0,1,30,8
62,4,62,4,1,0,0,1,14,12
62,4,62,4,1,0,0,1,6,14
62,4,62,4,1,0,0,1,2,15
62,4,4,2,0,1,1,-15,4,0
62,4,4,2,0,1,1,-15,0,2
62,5,62,5,1,0,0,1,62,0
62,5,62,5,1,0,0,1,22,8
62,5,62,5,1,0,0,1,2,12
62,5,5,2,0,1,1,-12,5,0
62,5,5,2,0,1,1,-12,1,2
62,5,2,1,1,-2,-12,25,2,0
62,5,2,1,1,-2,-12,25,0,2
62,6,62,6,1,0,0,1,62,0
62,6,62,6,1,0,0,1,14,8
62,6,62,6,1,0,0,1,2,10
62,6,6,2,0,1,1,-10,6,0
62,6,6,2,0,1,1,-10,2,2
62,6,6,2,0,1,1,-10,0,3
62,7,62,7,1,0,0,1,62,0
62,7,62,7,1,0,0,1,6,8
62,7,7,6,0,1,1,-8,7,0
62,7,7,6,0,1,1,-8,1,1
62,7,6,1,1,-1,-8,9,6,0
62,7,6,1,1,-1,-8,9,2,4
62,7,6,1,1,-1,-8,9,0,6
62,8,62,8,1,0,0,1,62,0
62,8,62,8,1,0,0,1,30,4
62,8,62,8,1,0,0,1,14,6
62,8,62,8,1,0,0,1,6,7
62,8,8,6,0,1,1,-7,8,0
62,8,8,6,0,1,1,-7,2,1
62,8,6,2,1,-1,-7,8,6,0
62,8,6,2,1,-1,-7,8,2,2
62,8,6,2,1,-1,-7,8,0,3
62,9,62,9,1,0,0,1,62,0
62,9,62,9,1,0,0,1,26,4
62,9,62,9,1,0,0,1,8,6
62,9,9,8,0,1,1,-6,9,0
62,9,9,8,0,1,1,-6,1,1
62,9,8,1,1,-1,-6,7,8,0
62,9,8,1,1,-1,-6,7,0,8
62,10,62,10,1,0,0,1,62,0
62,10,62,10,1,0,0,1,22,4
62,10,62,10,1,0,0,1,2,6
62,10,10,2,0,1,1,-6,10,0
62,10,10,2,0,1,1,-6,2,4
62,10,10,2,0,1,1,-6,0,5
63,1,63,1,1,0,0,1,63,0
63,1,63,1,1,0,0,1,31,32
63,1,63,1,1,0,0,1,15,48
63,1,63,1,1,0,0,1,7,56
63,1,63,1,1,0,0,1,3,60
63,1,63,1,1,0,0,1,1,62
63,1,63,1,1,0,0,1,0,63
63,2,63,2,1,0,0,1,63,0
63,2,63,2,1,0,0,1,31,16
63,2,63,2,1,0,0,1,15,24
63,2,63,2,1,0,0,1,7,28
63,2,63,2,1,0,0,1,3,30
63,2,63,2,1,0,0,1,1,31
63,2,2,1,0,1,1,-31,2,0
63,2,2,1,0,1,1,-31,0,2
63,3,63,3,1,0,0,1,63,0
63,3,63,3,1,0,0,1,15,16
63,3,63,3,1,0,0,1,3,20
63,3,63,3,1,0,0,1,0,21
63,4,63,4,1,0,0,1,63,0
63,4,63,4,1,0,0,1,31,8
63,4,63,4,1,0,0,1,15,12
63,4,63,4,1,0,0,1,7,14
63,4,63,4,1,0,0,1,3,15
63,4,4,3,0,1,1,-15,4,0
63,4,4,3,0,1,1,-15,1,1
63,4,3,1,1,-1,-15,16,3,0
63,4,3,1,1,-1,-15,16,1,2
63,4,3,1,1,-1,-15,16,0,3
63,5,63,5,1,0,0,1,63,0
63,5,63,5,1,0,0,1,23,8
63,5,63,5,1,0,0,1,3,12
63,5,5,3,0,1,1,-12,5,0
63,5,5,3,0,1,1,-12,2,1
63,5,3,2,1,-1,-12,13,3,0
63,5,3,2,1,-1,-12,13,1,1
63,5,2,1,-1,2,13,-25,2,0
63,5,2,1,-1,2,13,-25,0,2
63,6,63,6,1,0,0,1,63,0
63,6,63,6,1,0,0,1,15,8
63,6,63,6,1,0,0,1,3,10
63,6,6,3,0,1,1,-10,6,0
63,6,6,3,0,1,1,-10,0,2
63,7,63,7,1,0,0,1,63,0
63,7,63,7,1,0,0,1,7,8
63,7,63,7,1,0,0,1,0,9
63,8,63,8,1,0,0,1,63,0
63,8,63,8,1,0,0,1,31,4
63,8,63,8,1,0,0,1,15,6
63,8,63,8,1,0,0,1,7,7
63,8,8,7,0,1,1,-7,8,0
63,8,8,7,0,1,1,-7,1,1
63,8,7,1,1,-1,-7,8,7,0
63,8,7,1,1,-1,-7,8,3,4
63,8,7,1,1,-1,-7,8,1,6
63,8,7,1,1,-1,-7,8,0,7
63,9,63,9,1,0,0,1,63,0
63,9,63,9,1,0,0,1,27,4
63,9,63,9,1,0,0,1,9,6
63,9,63,9,1,0,0,1,0,7
63,10,63,10,1,0,0,1,63,0
63,10,63,10,1,0,0,1,23,4
63,10,63,10,1,0,0,1,3,6
63,10,10,3,0,1,1,-6,10,0
63,10,10,3,0,1,1,-6,4,2
63,10,10,3,0,1,1,-6,1,3
63,10,3,1,1,-3,-6,19,3,0
63,10,3,1,1,-3,-6,19,1,2
63,10,3,1,1,-3,-6,19,0,3
64,1,64,1,1,0,0,1,64,0
64,1,64,1,1,0,0,1,0,64
64,2,64,2,1,0,0,1,64,0
64,2,64,2,1,0,0,1,0,32
64,3,64,3,1,0,0,1,64,0
64,3,64,3,1,0,0,1,16,16
64,3,64,3,1,0,0,1,4,20
64,3,64,3,1,0,0,1,1,21
64,3,3,1,0,1,1,-21,3,0
64,3,3,1,0,1,1,-21,1,2
64,3,3,1,0,1,1,-21,0,3
64,4,64,4,1,0,0,1,64,0
64,4,64,4,1,0,0,1,0,16
64,5,64,5,1,0,0,1,64,0
64,5,64,5,1,0,0,1,24,8
64,5,64,5,1,0,0,1,4,12
64,5,5,4,0,1,1,-12,5,0
64,5,5,4,0,1,1,-12,1,1
64,5,4,1,1,-1,-12,13,4,0
64,5,4,1,1,-1,-12,13,0,4
64,6,64,6,1,0,0,1,64,0
64,6,64,6,1,0,0,1,16,8
64,6,64,6,1,0,0,1,4,10
64,6,6,4,0,1,1,-10,6,0
64,6,6,4,0,1,1,-10,2,1
64,6,4,2,1,-1,-10,11,4,0
64,6,4,2,1,-1,-10,11,0,2
64,7,64,7,1,0,0,1,64,0
64,7,64,7,1,0,0,1,8,8
64,7,64,7,1,0,0,1,1,9
64,7,7,1,0,1,1,-9,7,0
64,7,7,1,0,1,1,-9,3,4
64,7,7,1,0,1,1,-9,1,6
64,7,7,1,0,1,1,-9,0,7
64,8,64,8,1,0,0,1,64,0
64,8,64,8,1,0,0,1,0,8
64,9,64,9,1,0,0,1,64,0
64,9,64,9,1,0,0,1,28,4
64,9,64,9,1,0,0,1,10,6
64,9,64,9,1,0,0,1,1,7
64,9,9,1,0,1,1,-7,9,0
64,9,9,1,0,1,1,-7,1,8
64,9,9,1,0,1,1,-7,0,9
64,10,64,10,1,0,0,1,64,0
64,10,64,10,1,0,0,1,24,4
64,10,64,10,1,0,0,1,4,6
64,10,10,4,0,1,1,-6,10,0
64,10,10,4,0,1,1,-6,2,2
64,10,4,2,1,-2,-6,13,4,0
64,10,4,2,1,-2,-6,13,0,2
65,1,65,1,1,0,0,1,65,0
65,1,65,1,1,0,0,1,1,64
65,1,65,1,1,0,0,1,0,65
65,2,65,2,1,0,0,1,65,0
65,2,65,2,1,0,0,1,1,32
65,2,2,1,0,1,1,-32,2,0
65,2,2,1,0,1,1,-32,0,2
65,3,65,3,1,0,0,1,65,0
65,3,65,3,1,0,0,1,17,16
65,3,65,3,1,0,0,1,5,20
65,3,65,3,1,0,0,1,2,21
65,3,3,2,0,1,1,-21,3,0
65,3,3,2,0,1,1,-21,1,1
65,3,2,1,1,-1,-21,22,2,0
65,3,2,1,1,-1,-21,22,0,2
65,4,65,4,1,0,0,1,65,0
65,4,65,4,1,0,0,1,1,16
65,4,4,1,0,1,1,-16,4,0
65,4,4,1,0,1,1,-16,0,4
65,5,65,5,1,0,0,1,65,0
65,5,65,5,1,0,0,1,25,8
65,5,65,5,1,0,0,1,5,12
65,5,65,5,1,0,0,1,0,13
65,6,65,6,1,0,0,1,65,0
65,6,65,6,1,0,0,1,17,8
65,6,65,6,1,0,0,1,5,10
65,6,6,5,0,1,1,-10,6,0
65,6,6,5,0,1,1,-10,1,1
65,6,5,1,1,-1,-10,11,5,0
65,6,5,1,1,-1,-10,11,1,4
65,6,5,1,1,-1,-10,11,0,5
65,7,65,7,1,0,0,1,65,0
65,7,65,7,1,0,0,1,9,8
65,7,65,7,1,0,0,1,2,9
65,7,7,2,0,1,1,-9,7,0
65,7,7,2,0,1,1,-9,3,2
65,7,7,2,0,1,1,-9,1,3
65,7,2,1,1,-3,-9,28,2,0
65,7,2,1,1,-3,-9,28,0,2
65,8,65,8,1,0,0,1,65,0
65,8,65,8,1,0,0,1,1,8
65,8,8,1,0,1,1,-8,8,0
65,8,8,1,0,1,1,-8,0,8
65,9,65,9,1,0,0,1,65,0
65,9,65,9,1,0,0,1,29,4
65,9,65,9,1,0,0,1,11,6
65,9,65,9,1,0,0,1,2,7
65,9,9,2,0,1,1,-7,9,0
65,9,9,2,0,1,1,-7,1,4
65,9,2,1,1,-4,-7,29,2,0
65,9,2,1,1,-4,-7,29,0,2
65,10,65,10,1,0,0,1,65,0
65,10,65,10,1,0,0,1,25,4
65,10,65,10,1,0,0,1,5,6
65,10,10,5,0,1,1,-6,10,0
65,10,10,5,0,1,1,-6,0,2
66,1,66,1,1,0,0,1,66,0
66,1,66,1,1,0,0,1,2,64
66,1,66,1,1,0,0,1,0,66
66,2,66,2,1,0,0,1,66,0
66,2,66,2,1,0,0,1,2,32
66,2,66,2,1,0,0,1,0,33
66,3,66,3,1,0,0,1,66,0
66,3,66,3,1,0,0,1,18,16
66,3,66,3,1,0,0,1,6,20
66,3,66,3,1,0,0,1,0,22
66,4,66,4,1,0,0,1,66,0
66,4,66,4,1,0,0,1,2,16
66,4,4,2,0,1,1,-16,4,0
66,4,4,2,0,1,1,-16,0,2
66,5,66,5,1,0,0,1,66,0
66,5,66,5,1,0,0,1,26,8
66,5,66,5,1,0,0,1,6,12
66,5,66,5,1,0,0,1,1,13
66,5,5,1,0,1,1,-13,5,0
66,5,5,1,0,1,1,-13,1,4
66,5,5,1,0,1,1,-13,0,5
66,6,66,6,1,0,0,1,66,0
66,6,66,6,1,0,0,1,18,8
66,6,66,6,1,0,0,1,6,10
66,6,66,6,1,0,0,1,0,11
66,7,66,7,1,0,0,1,66,0
66,7,66,7,1,0,0,1,10,8
66,7,66,7,1,0,0,1,3,9
66,7,7,3,0,1,1,-9,7,0
66,7,7,3,0,1,1,-9,1,2
66,7,3,1,1,-2,-9,19,3,0
66,7,3,1,1,-2,-9,19,1,2
66,7,3,1,1,-2,-9,19,0,3
66,8,66,8,1,0,0,1,66,0
66,8,66,8,1,0,0,1,2,8
66,8,8,2,0,1,1,-8,8,0
66,8,8,2,0,1,1,-8,0,4
66,9,66,9,1,0,0,1,66,0
66,9,66,9,1,0,0,1,30,4
66,9,66,9,1,0,0,1,12,6
66,9,66,9,1,0,0,1,3,7
66,9,9,3,0,1,1,-7,9,0
66,9,9,3,0,1,1,-7,3,2
66,9,9,3,0,1,1,-7,0,3
66,10,66,10,1,0,0,1,66,0
66,10,66,10,1,0,0,1,26,4
66,10,66,10,1,0,0,1,6,6
66,10,10,6,0,1,1,-6,10,0
66,10,10,6,0,1,1,-6,4,1
66,10,6,4,1,-1,-6,7,6,0
66,10,6,4,1,-1,-6,7,2,1
66,10,4,2,-1,2,7,-13,4,0
66,10,4,2,-1,2,7,-13,0,2
67,1,67,1,1,0,0,1,67,0
67,1,67,1,1,0,0,1,3,64
67,1,67,1,1,0,0,1,1,66
67,1,67,1,1,0,0,1,0,67
67,2,67,2,1,0,0,1,67,0
67,2,67,2,1,0,0,1,3,32
67,2,67,2,1,0,0,1,1,33
67,2,2,1,0,1,1,-33,2,0
67,2,2,1,0,1,1,-33,0,2
67,3,67,3,1,0,0,1,67,0
67,3,67,3,1,0,0,1,19,16
67,3,67,3,1,0,0,1,7,20
67,3,67,3,1,0,0,1,1,22
67,3,3,1,0,1,1,-22,3,0
67,3,3,1,0,1,1,-22,1,2
67,3,3,1,0,1,1,-22,0,3
67,4,67,4,1,0,0,1,67,0
67,4,67,4,1,0,0,1,3,16
67,4,4,3,0,1,1,-16,4,0
67,4,4,3,0,1,1,-16,1,1
67,4,3,1,1,-1,-16,17,3,0
67,4,3,1,1,-1,-16,17,1,2
67,4,3,1,1,-1,-16,17,0,3
67,5,67,5,1,0,0,1,67,0
67,5,67,5,1,0,0,1,27,8
67,5,67,5,1,0,0,1,7,12
67,5,67,5,1,0,0,1,2,13
67,5,5,2,0,1,1,-13,5,0
67,5,5,2,0,1,1,-13,1,2
67,5,2,1,1,-2,-13,27,2,0
67,5,2,1,1,-2,-13,27,0,2
67,6,67,6,1,0,0,1,67,0
67,6,67,6,1,0,0,1,19,8
67,6,67,6,1,0,0,1,7,10
67,6,67,6,1,0,0,1,1,11
67,6,6,1,0,1,1,-11,6,0
67,6,6,1,0,1,1,-11,2,4
67,6,6,1,0,1,1,-11,0,6
67,7,67,7,1,0,0,1,67,0
67,7,67,7,1,0,0,1,11,8
67,7,67,7,1,0,0,1,4,9
67,7,7,4,0,1,1,-9,7,0
67,7,7,4,0,1,1,-9,3,1
67,7,4,3,1,-1,-9,10,4,0
67,7,4,3,1,-1,-9,10,1,1
67,7,3,1,-1,2,10,-19,3,0
67,7,3,1,-1,2,10,-19,1,2
67,7,3,1,-1,2,10,-19,0,3
67,8,67,8,1,0,0,1,67,0
67,8,67,8,1,0,0,1,3,8
67,8,8,3,0,1,1,-8,8,0
67,8,8,3,0,1,1,-8,2,2
67,8,3,2,1,-2,-8,17,3,0
67,8,3,2,1,-2,-8,17,1,1
67,8,2,1,-2,3,17,-25,2,0
67,8,2,1,-2,3,17,-25,0,2
67,9,67,9,1,0,0,1,67,0
67,9,67,9,1,0,0,1,31,4
67,9,67,9,1,0,0,1,13,6
67,9,67,9,1,0,0,1,4,7
67,9,9,4,0,1,1,-7,9,0
67,9,9,4,0,1,1,-7,1,2
67,9,4,1,1,-2,-7,15,4,0
67,9,4,1,1,-2,-7,15,0,4
67,10,67,10,1,0,0,1,67,0
67,10,67,10,1,0,0,1,27,4
67,10,67,10,1,0,0,1,7,6
67,10,10,7,0,1,1,-6,10,0
67,10,10,7,0,1,1,-6,3,1
67,10,7,3,1,-1,-6,7,7,0
67,10,7,3,1,-1,-6,7,1,2
67,10,3,1,-1,3,7,-20,3,0
67,10,3,1,-1,3,7,-20,1,2
67,10,3,1,-1,3,7,-20,0,3
68,1,68,1,1,0,0,1,68,0
68,1,68,1,1,0,0,1,4,64
68,1,68,1,1,0,0,1,0,68
68,2,68,2,1,0,0,1,68,0
68,2,68,2,1,0,0,1,4,32
68,2,68,2,1,0,0,1,0,34
68,3,68,3,1,0,0,1,68,0
68,3,68,3,1,0,0,1,20,16
68,3,68,3,1,0,0,1,8,20
68,3,68,3,1,0,0,1,2,22
68,3,3,2,0,1,1,-22,3,0
68,3,3,2,0,1,1,-22,1,1
68,3,2,1,1,-1,-22,23,2,0
68,3,2,1,1,-1,-22,23,0,2
68,4,68,4,1,0,0,1,68,0
68,4,68,4,1,0,0,1,4,16
68,4,68,4,1,0,0,1,0,17
68,5,68,5,1,0,0,1,68,0
68,5,68,5,1,0,0,1,28,8
68,5,68,5,1,0,0,1,8,12
68,5,68,5,1,0,0,1,3,13
68,5,5,3,0,1,1,-13,5,0
68,5,5,3,0,1,1,-13,2,1
68,5,3,2,1,-1,-13,14,3,0
68,5,3,2,1,-1,-13,14,1,1
68,5,2,1,-1,2,14,-27,2,0
68,5,2,1,-1,2,14,-27,0,2
68,6,68,6,1,0,0,1,68,0
68,6,68,6,1,0,0,1,20,8
68,6,68,6,1,0,0,1,8,10
68,6,68,6,1,0,0,1,2,11
68,6,6,2,0,1,1,-11,6,0
68,6,6,2,0,1,1,-11,2,2
68,6,6,2,0,1,1,-11,0,3
68,7,68,7,1,0,0,1,68,0
68,7,68,7,1,0,0,1,12,8
68,7,68,7,1,0,0,1,5,9
68,7,7,5,0,1,1,-9,7,0
68,7,7,5,0,1,1,-9,2,1
68,7,5,2,1,-1,-9,10,5,0
68,7,5,2,1,-1,-9,10,1,2
68,7,2,1,-1,3,10,-29,2,0
68,7,2,1,-1,3,10,-29,0,2
68,8,68,8,1,0,0,1,68,0
68,8,68,8,1,0,0,1,4,8
68,8,8,4,0,1,1,-8,8,0
68,8,8,4,0,1,1,-8,0,2
68,9,68,9,1,0,0,1,68,0
68,9,68,9,1,0,0,1,32,4
68,9,68,9,1,0,0,1,14,6
68,9,68,9,1,0,0,1,5,7
68,9,9,5,0,1,1,-7,9,0
68,9,9,5,0,1,1,-7,4,1
68,9,5,4,1,-1,-7,8,5,0
68,9,5,4,1,-1,-7,8,1,1
68,9,4,1,-1,2,8,-15,4,0
68,9,4,1,-1,2,8,-15,0,4
68,10,68,10,1,0,0,1,68,0
68,10,68,10,1,0,0,1,28,4
68,10,68,10,1,0,0,1,8,6
68,10,10,8,0,1,1,-6,10,0
68,10,10,8,0,1,1,-6,2,1
68,10,8,2,1,-1,-6,7,8,0
68,10,8,2,1,-1,-6,7,0,4
69,1,69,1,1,0,0,1,69,0
69,1,69,1,1,0,0,1,5,64
69,1,69,1,1,0,0,1,1,68
69,1,69,1,1,0,0,1,0,69
69,2,69,2,1,0,0,1,69,0
69,2,69,2,1,0,0,1,5,32
69,2,69,2,1,0,0,1,1,34
69,2,2,1,0,1,1,-34,2,0
69,2,2,1,0,1,1,-34,0,2
69,3,69,3,1,0,0,1,69,0
69,3,69,3,1,0,0,1,21,16
69,3,69,3,1,0,0,1,9,20
69,3,69,3,1,0,0,1,3,22
69,3,69,3,1,0,0,1,0,23
69,4,69,4,1,0,0,1,69,0
69,4,69,4,1,0,0,1,5,16
69,4,69,4,1,0,0,1,1,17
69,4,4,1,0,1,1,-17,4,0
69,4,4,1,0,1,1,-17,0,4
69,5,69,5,1,0,0,1,69,0
69,5,69,5,1,0,0,1,29,8
69,5,69,5,1,0,0,1,9,12
69,5,69,5,1,0,0,1,4,13
69,5,5,4,0,1,1,-13,5,0
69,5,5,4,0,1,1,-13,1,1
69,5,4,1,1,-1,-13,14,4,0
69,5,4,1,1,-1,-13,14,0,4
69,6,69,6,1,0,0,1,69,0
69,6,69,6,1,0,0,1,21,8
69,6,69,6,1,0,0,1,9,10
69,6,69,6,1,0,0,1,3,11
69,6,6,3,0,1,1,-11,6,0
69,6,6,3,0,1,1,-11,0,2
69,7,69,7,1,0,0,1,69,0
69,7,69,7,1,0,0,1,13,8
69,7,69,7,1,0,0,1,6,9
69,7,7,6,0,1,1,-9,7,0
69,7,7,6,0,1,1,-9,1,1
69,7,6,1,1,-1,-9,10,6,0
69,7,6,1,1,-1,-9,10,2,4
69,7,6,1,1,-1,-9,10,0,6
69,8,69,8,1,0,0,1,69,0
69,8,69,8,1,0,0,1,5,8
69,8,8,5,0,1,1,-8,8,0
69,8,8,5,0,1,1,-8,3,1
69,8,5,3,1,-1,-8,9,5,0
69,8,5,3,1,-1,-8,9,2,1
69,8,3,2,-1,2,9,-17,3,0
69,8,3,2,-1,2,9,-17,1,1
69,8,2,1,2,-3,-17,26,2,0
69,8,2,1,2,-3,-17,26,0,2
69,9,69,9,1,0,0,1,69,0
69,9,69,9,1,0,0,1,33,4
69,9,69,9,1,0,0,1,15,6
69,9,69,9,1,0,0,1,6,7
69,9,9,6,0,1,1,-7,9,0
69,9,9,6,0,1,1,-7,3,1
69,9,6,3,1,-1,-7,8,6,0
69,9,6,3,1,-1,-7,8,0,2
69,10,69,10,1,0,0,1,69,0
69,10,69,10,1,0,0,1,29,4
69,10,69,10,1,0,0,1,9,6
69,10,10,9,0,1,1,-6,10,0
69,10,10,9,0,1,1,-6,1,1
69,10,9,1,1,-1,-6,7,9,0
69,10,9,1,1,-1,-6,7,1,8
69,10,9,1,1,-1,-6,7,0,9
70,1,70,1,1,0,0,1,70,0
70,1,70,1,1,0,0,1,6,64
70,1,70,1,1,0,0,1,2,68
70,1,70,1,1,0,0,1,0,70
70,2,70,2,1,0,0,1,70,0
70,2,70,2,1,0,0,1,6,32
70,2,70,2,1,0,0,1,2,34
70,2,70,2,1,0,0,1,0,35
70,3,70,3,1,0,0,1,70,0
70,3,70,3,1,0,0,1,22,16
70,3,70,3,1,0,0,1,10,20
70,3,70,3,1,0,0,1,4,22
70,3,70,3,1,0,0,1,1,23
70,3,3,1,0,1,1,-23,3,0
70,3,3,1,0,1,1,-23,1,2
70,3,3,1,0,1,1,-23,0,3
70,4,70,4,1,0,0,1,70,0
70,4,70,4,1,0,0,1,6,16
70,4,70,4,1,0,0,1,2,17
70,4,4,2,0,1,1,-17,4,0
70,4,4,2,0,1,1,-17,0,2
70,5,70,5,1,0,0,1,70,0
70,5,70,5,1,0,0,1,30,8
70,5,70,5,1,0,0,1,10,12
70,5,70,5,1,0,0,1,0,14
70,6,70,6,1,0,0,1,70,0
70,6,70,6,1,0,0,1,22,8
70,6,70,6,1,0,0,1,10,10
70,6,70,6,1,0,0,1,4,11
70,6,6,4,0,1,1,-11,6,0
70,6,6,4,0,1,1,-11,2,1
70,6,4,2,1,-1,-11,12,4,0
70,6,4,2,1,-1,-11,12,0,2
70,7,70,7,1,0,0,1,70,0
70,7,70,7,1,0,0,1,14,8
70,7,70,7,1,0,0,1,0,10
70,8,70,8,1,0,0,1,70,0
70,8,70,8,1,0,0,1,6,8
70,8,8,6,0,1,1,-8,8,0
70,8,8,6,0,1,1,-8,2,1
70,8,6,2,1,-1,-8,9,6,0
70,8,6,2,1,-1,-8,9,2,2
70,8,6,2,1,-1,-8,9,0,3
70,9,70,9,1,0,0,1,70,0
70,9,70,9,1,0,0,1,34,4
70,9,70,9,1,0,0,1,16,6
70,9,70,9,1,0,0,1,7,7
70,9,9,7,0,1,1,-7,9,0
70,9,9,7,0,1,1,-7,2,1
70,9,7,2,1,-1,-7,8,7,0
70,9,7,2,1,-1,-7,8,3,2
70,9,7,2,1,-1,-7,8,1,3
70,9,2,1,-1,4,8,-31,2,0
70,9,2,1,-1,4,8,-31,0,2
70,10,70,10,1,0,0,1,70,0
70,10,70,10,1,0,0,1,30,4
70,10,70,10,1,0,0,1,10,6
70,10,70,10,1,0,0,1,0,7
71,1,71,1,1,0,0,1,71,0
71,1,71,1,1,0,0,1,7,64
71,1,71,1,1,0,0,1,3,68
71,1,71,1,1,0,0,1,1,70
71,1,71,1,1,0,0,1,0,71
71,2,71,2,1,0,0,1,71,0
71,2,71,2,1,0,0,1,7,32
71,2,71,2,1,0,0,1,3,34
71,2,71,2,1,0,0,1,1,35
71,2,2,1,0,1,1,-35,2,0
71,2,2,1,0,1,1,-35,0,2
71,3,71,3,1,0,0,1,71,0
71,3,71,3,1,0,0,1,23,16
71,3,71,3,1,0,0,1,11,20
71,3,71,3,1,0,0,1,5,22
71,3,71,3,1,0,0,1,2,23
71,3,3,2,0,1,1,-23,3,0
71,3,3,2,0,1,1,-23,1,1
71,3,2,1,1,-1,-23,24,2,0
71,3,2,1,1,-1,-23,24,0,2
71,4,71,4,1,0,0,1,71,0
71,4,71,4,1,0,0,1,7,16
71,4,71,4,1,0,0,1,3,17
71,4,4,3,0,1,1,-17,4,0
71,4,4,3,0,1,1,-17,1,1
71,4,3,1,1,-1,-17,18,3,0
71,4,3,1,1,-1,-17,18,1,2
71,4,3,1,1,-1,-17,18,0,3
71,5,71,5,1,0,0,1,71,0
71,5,71,5,1,0,0,1,31,8
71,5,71,5,1,0,0,1,11,12
71,5,71,5,1,0,0,1,1,14
71,5,5,1,0,1,1,-14,5,0
71,5,5,1,0,1,1,-14,1,4
71,5,5,1,0,1,1,-14,0,5
71,6,71,6,1,0,0,1,71,0
71,6,71,6,1,0,0,1,23,8
71,6,71,6,1,0,0,1,11,10
71,6,71,6,1,0,0,1,5,11
71,6,6,5,0,1,1,-11,6,0
71,6,6,5,0,1,1,-11,1,1
71,6,5,1,1,-1,-11,12,5,0
71,6,5,1,1,-1,-11,12,1,4
71,6,5,1,1,-1,-11,12,0,5
71,7,71,7,1,0,0,1,71,0
71,7,71,7,1,0,0,1,15,8
71,7,71,7,1,0,0,1,1,10
71,7,7,1,0,1,1,-10,7,0
71,7,7,1,0,1,1,-10,3,4
71,7,7,1,0,1,1,-10,1,6
71,7,7,1,0,1,1,-10,0,7
71,8,71,8,1,0,0,1,71,0
71,8,71,8,1,0,0,1,7,8
71,8,8,7,0,1,1,-8,8,0
